step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
431,0.8640000000000007,-0.003185257890108168,0.16637622427417093,0.04906647665394398,0.01199833531895259,1.5615055682441074e-18,-0.0005165976193380454,0.2603320478020428,-0.0010182670711495496,3,0.48193031681753074,5.551115123125783e-16,12.851272508081744,-0.0008107166393719611,-0.002929222720432628,-0.1336908684688445,0.04916621992659885,-0.004866169994260091,-1.5473332477484101e-18,0.0002549746784830493,-0.08127109492493344,-0.0008026152480134193,3,0.3766358164996364,0.0,13.150459725095825,-0.0008555842149232037
432,0.8660000000000007,-0.00315987678098718,0.16637622427417093,0.049064444556809694,0.012717164117573322,2.387952976131894e-18,-0.0009991226633178788,0.27591197561014136,-0.0010784346629337457,3,0.48925977114879715,1.1102230246251565e-16,12.904876770973026,-0.0008119650810056167,-0.0029378385672448786,-0.1336908684688445,0.04916663353817456,-0.004305568892563911,-1.5471166915999269e-18,0.00021624900554937043,-0.0700557195000438,-0.0008027829175617208,3,0.3745045929648223,-2.220446049250313e-16,13.151922381841533,-0.0008552864097074939
433,0.8680000000000007,-0.0031330393839696467,0.16637622427417093,0.049061605057026315,0.0134469104460162,2.5531106490469875e-18,-0.0014018265992757424,0.29155451303946445,-0.0011308152059570226,3,0.49642596980820664,-3.3306690738754696e-16,12.95237979396154,-0.0008139592673142154,-0.002945338903382952,-0.1336908684688445,0.04916697667062964,-0.003748139617848348,-1.8775462246597728e-18,0.00017970656962371662,-0.05889562140401666,-0.0008033585476475147,3,0.37257697924642286,0.0,13.153256277241134,-0.0008550420417899884
434,0.8700000000000007,-0.003104724360898522,0.16637622427417093,0.04905809962662117,0.014187333957420754,2.0569782355806605e-18,-0.001733793154566123,0.3072884299583836,-0.0011770875404984275,3,0.5034837964263941,-4.440892098500626e-16,12.994117300998015,-0.0008165549565311431,-0.0029517294707492197,-0.1336908684688445,0.04916725329334304,-0.0031935791767706365,-1.8773318658840575e-18,0.0001451551173179176,-0.04778468722306553,-0.0008043448156173599,3,0.37085153127219606,2.220446049250313e-16,13.15446333454783,-0.0008548476903091282
435,0.8720000000000007,-0.003074910697923937,0.16637622427417093,0.0490540525659805,0.01493827554500028,1.3955228554665754e-18,-0.0020036064535103953,0.3066097575780525,-0.00039221233390234443,3,0.016535010656090865,4.440892098500626e-16,13.599012550160477,-0.0008196248256334901,-0.002957015409022456,-0.1336908684688445,0.04916746699829776,-0.0026415867240147453,-1.546473501522088e-18,0.00011240526270445519,-0.03671684321265532,-0.000805744563381979,3,0.3693269912089321,1.1102230246251565e-15,13.1555464666365,-0.0008547002257406761
436,0.8740000000000007,-0.0030450477614070194,0.16637622427417093,0.04905126591011724,0.014962855054137006,2.0568231734616823e-18,-0.0013734673116031705,0.32275289271364427,-0.0011747895815452086,3,0.5117977620614054,0.0,12.960950433176015,-0.0008214176730058156,-0.0029612012594053714,-0.1336908684688445,0.04916762100875386,-0.0020918632852716733,1.0696378124177835e-19,8.127196050083161e-05,-0.025686049737960827,-0.0008075607983736319,3,0.368002277270441,-2.220446049250313e-16,13.156509372072998,-0.0008545968027348361
437,0.8760000000000007,-0.00301366144708786,0.16637622427417093,0.04904783883537313,0.015726209971748003,2.0566539454901904e-18,-0.0016926524133007706,0.32246856557603504,-0.0003972183070537483,3,0.025570212599523856,0.0,13.590574853509253,-0.0008237783536854879,-0.002964290967847645,-0.1336908684688445,0.04916771819026162,-0.0015441114953865498,-2.2346923764035705e-19,5.1575675607352025e-05,-0.014686295979527088,-0.0008097966964101953,3,0.36687647474909646,0.0,13.157356352614677,-0.000854534850395848
438,0.8780000000000007,-0.0029821989719615895,0.16637622427417093,0.04904564702433216,0.015764274708386587,2.0566605070752457e-18,-0.001075060262750938,0.3225570849851932,-0.0003635795408730748,3,0.030102644486183383,-4.440892098500626e-16,13.526816010673244,-0.0008248839571555339,-0.002966287887771164,-0.1336908684688445,0.04916776106347146,-0.0009980353498518955,-2.2325791344521114e-19,2.31432809082019e-05,-0.0037115948696761873,-0.0008124556063680861,3,0.3659488281851151,0.0,13.158092151238737,-0.0008545120605522247
439,0.8800000000000007,-0.0029506468570991203,0.16637622427417093,0.04904450057903978,0.015809117089750725,1.3953732206412663e-18,-0.00055239298923086,0.3229747572178081,-0.00033962077113968217,3,0.034839502773625686,-4.440892098500626e-16,13.4691699172004,-0.0008249231448224509,-0.002967194782320799,-0.1336908684688445,0.049167751818258124,-0.00045333996795411435,-2.2304706787923436e-19,-4.1912860991192585e-06,0.00724402177142504,-0.0008155410565253663,3,0.3652187345885458,0.0,13.158721809649286,-0.0008545263745036794
440,0.8820000000000007,-0.0029189910124955577,0.16637622427417093,0.049044227807930614,0.015861038233960543,7.340824341935259e-19,-0.00011555031262549219,0.3399618955976607,-0.0011370565459224921,3,0.5254847014139595,3.3306690738754696e-16,12.801994420261867,-0.0008240664299417819,-0.002967013826160908,-0.1336908684688445,0.0491676923287348,9.026863399321669e-05,-2.2283658973289636e-19,-3.058657884289414e-05,0.01818650792819987,-0.0008190567624167768,3,0.3646857376317323,0.0,13.159250544104937,-0.0008545759686714033
441,0.8840000000000007,-0.00288577107409865,0.16637622427417093,0.04904284119301906,0.016644841795311654,1.229872716183557e-18,-0.000671400071777692,0.3406167755013838,-0.00038599697975753855,3,0.04542802017529457,0.0,13.488401327035174,-0.000824241674620696,-0.0029657466068348667,-0.1336908684688445,0.04916758416878734,0.0006330837607733113,-2.2262636805295364e-19,-5.6193382106133025e-05,0.02912180793619839,-0.0008230066360366082,3,0.36434952273367127,-1.1102230246251565e-15,13.159683638333806,-0.0008546592395242691
442,0.8860000000000007,-0.002852415884593729,0.16637622427417093,0.049042385520420194,0.01671254947024645,1.2298696807694655e-18,-0.0002059105217542092,0.35791257040634555,-0.0011830790500708295,3,0.5372838746825135,0.0,12.793632815235194,-0.0008234605234589965,-0.0029633941257022674,-0.1336908684688445,0.04916742862780964,0.0011753982490745013,-1.875640958323366e-18,-8.115461190273348e-05,0.04005586090605593,-0.0008273947962282955,3,0.3642099129614371,2.220446049250313e-16,13.16002635224935,-0.0008547747881014825
443,0.8880000000000007,-0.00281746147887638,0.16637622427417093,0.049040791093911774,0.017513948985204548,1.2296901085609011e-18,-0.0007742004301074041,0.3588477218465801,-0.00042843710712445887,3,0.05649301266635609,-4.440892098500626e-16,13.506694009565045,-0.0008237303887771788,-0.002959956798465998,-0.1336908684688445,0.04916722672636832,0.001717504672198673,-1.544785984110052e-18,-0.00010560535127367691,0.05099460504621103,-0.0008322255801118789,3,0.3642668656786665,4.440892098500626e-16,13.160283845157249,-0.0008549214044044073
444,0.8900000000000007,-0.0027823388839961177,0.16637622427417093,0.0490401820808709,0.017598156126543887,5.683946820796627e-19,-0.0002814600159599778,0.3601170458449531,-0.0004076961657037692,3,0.06172321963951655,4.440892098500626e-16,13.449092902924239,-0.0008229857287378253,-0.0029554344552991797,-0.1336908684688445,0.04916697923156805,0.0022596955397813654,-8.832860010360261e-19,-0.00012967300042659275,0.06194398190390825,-0.0008375035554140471,3,0.36452046987578224,0.0,13.160461112142501,-0.000855098051887028
445,0.8920000000000007,-0.0027470325410229235,0.16637622427417093,0.049040386923704146,0.017690177198357446,1.2296754876817318e-18,0.00012552279491544722,0.36168838323694485,-0.0003942419634897984,3,0.06712167365900257,0.0,13.397656225012824,-0.0008213966042923751,-0.0029498263405799228,-0.1336908684688445,0.04916668667192794,0.002802263493537858,-8.8307569818414e-19,-0.00015347752159355362,0.07290994054246273,-0.0008432335335852789,3,0.3649709441213922,6.661338147750939e-16,13.160562932345023,-0.0008553038522346804
446,0.8940000000000007,-0.0027115263882991764,0.16637622427417093,0.049041252424730924,0.017790260318822738,1.2296632824659728e-18,0.00045592580046044775,0.37978186164313327,-0.0011988327633339277,3,0.5561802385348111,-1.1102230246251565e-16,12.667748839678696,-0.0008191147467750057,-0.002943131112239994,-0.1336908684688445,0.049166349351615055,0.0033455014999594235,1.0906970148111924e-19,-0.00017713176090545886,0.08389844167130223,-0.0008494205836056881,3,0.3656186350795724,0.0,13.160593827865686,-0.0008555380705843676
447,0.8960000000000007,-0.002674364786964225,0.16637622427417093,0.04904060424418053,0.01861986322606139,1.0641542109985892e-18,-0.000299785306783304,0.38157078109233655,-0.00045867582855544167,3,0.07946442565808631,0.0,13.44170709884298,-0.00081824763649474,-0.0029353468407318185,-0.1336908684688445,0.04916596736391266,0.0038897030408016355,1.0928070940382188e-19,-0.00020074183145456969,0.09491546174407632,-0.0008560700464021807,3,0.36646401654223804,0.0,13.160558032094253,-0.0008558001013079936
448,0.8980000000000007,-0.002636966629323755,0.16637622427417093,0.04904074790801635,0.01873834400264929,1.0641402529143359e-18,9.622141433341292e-05,0.38367219381832884,-0.00044526568826715185,3,0.08508390064139881,-8.881784197001252e-16,13.391181884204396,-0.0008165525752428238,-0.0029264710076166924,-0.1336908684688445,0.0491655406038288,0.004435162302130987,1.094922365337514e-19,-0.00022440754351628328,0.10596699703895804,-0.0008631875498169147,3,0.36750768893072483,2.220446049250313e-16,13.160459466310886,-0.0008560894544517306
449,0.9000000000000007,-0.0025993151960939705,0.16637622427417093,0.04904153293282952,0.018865216847794134,-2.584566571633833e-19,0.00041700591944635214,0.38606055473648904,-0.0004378108890303184,3,0.09085496086603939,0.0,13.346346336894996,-0.0008141783326033603,-0.002916500503775694,-0.1336908684688445,0.04916506877977554,0.004982174362627799,4.403493276271624e-19,-0.00024822286961106326,0.11705906773427971,-0.0008707790240861865,3,0.36875037922511567,-2.220446049250313e-16,13.160301723477495,-0.0008564057428985875
450,0.9020000000000007,-0.0025613933152301613,0.16637622427417093,0.04904282578097681,0.019000705571747684,-2.5847676759244285e-19,0.0006710393625591402,0.3887159648459141,-0.0004350926705480214,3,0.0967535392636214,-4.440892098500626e-16,13.306812475961749,-0.0008112567431554848,-0.0029054316272435015,-0.1336908684688445,0.04916455142427073,0.00553103538178166,1.0991729481055512e-19,-0.0002722764337012034,0.12819772199171767,-0.0008788507178042236,3,0.37019294128425406,0.0,13.160088058210471,-0.0008567486703003613
451,0.9040000000000007,-0.0025231834338971253,0.16637622427417093,0.0490445087049133,0.019144998576047855,-9.197894529965232e-19,0.000866215431759156,0.40783529131085716,-0.0012467659894950037,3,0.5838130643480437,2.220446049250313e-16,12.529710927402489,-0.0008079038461694249,-0.0028932600806641576,-0.1336908684688445,0.049163987903632196,0.006082042788560484,1.1013105016210133e-19,-0.00029665201531863975,0.1393890400584649,-0.0008874092143627615,3,0.37183635652337765,0.0,13.159821382000775,-0.0008571180198054945
452,0.9060000000000007,-0.0024832358658361912,0.16637622427417093,0.04904426681730714,0.02001583339224698,-5.893399557858941e-19,-9.500710913073224e-05,0.4270889760940783,-0.0013386154124569345,3,0.5972532789518955,0.0,12.62070564110673,-0.0008063612314157254,-0.002879980968366769,-0.1336908684688445,0.049163377426650307,0.006635495471085012,1.1034577326354836e-19,-0.00032142906081081214,0.15063913839910562,-0.0008964614488702694,3,0.373681734920161,0.0,13.159504262825049,-0.0008575136435934744
453,0.9080000000000007,-0.002441510592165822,0.16637622427417093,0.0490423711152995,0.020906694509110944,-5.89535977551992e-19,-0.0009207274756967664,0.4299215030558652,-0.0005893806436823162,3,0.11842436608952545,4.440892098500626e-16,13.484671633319953,-0.0008063526335221546,-0.0028655887930581357,-0.1336908684688445,0.0491627190522377,0.007191693967797138,1.1056157752456138e-19,-0.0003466831951666922,0.1619541788873138,-0.0009060149765685518,3,0.3757304757818539,0.0,13.159139289048133,-0.0008579354532127631
454,0.9100000000000007,-0.002399432789971901,0.16637622427417093,0.04904139518465516,0.021083274429151356,7.173048448849693e-20,-0.00046070005019347533,0.43310697195063325,-0.0005720741683803085,3,0.12441208829051442,4.440892098500626e-16,13.4301681336407,-0.000805374901380107,-0.0028500774516534385,-0.1336908684688445,0.049162011697140254,0.007750940897910997,1.1077857709495119e-19,-0.00037248619239417844,0.1733403993332244,-0.0009160790687502227,3,0.3779849474938787,1.3322676295501878e-15,13.158730543025355,-0.0008583834096253171
455,0.9120000000000007,-0.002356984645542324,0.16637622427417093,0.04904117669283882,0.02126879810340325,7.329933885980827e-19,-8.181734824066645e-05,0.4366153498444997,-0.0005619693888217342,3,0.13060472623223074,4.440892098500626e-16,13.381392772364885,-0.0008035879910930008,-0.00283344022822025,-0.1336908684688445,0.04916125414809912,0.008313542403601186,2.094866486946329e-18,-0.0003989037534097547,0.18480409784763374,-0.0009266624887805022,3,0.38044702982147605,-8.881784197001252e-16,13.158279980193216,-0.0008588575085263853
456,0.9140000000000007,-0.0023141477333440087,0.16637622427417093,0.049041570367809165,0.0214635684175884,1.3942530702014821e-18,0.00022444884689534918,0.4404234017909865,-0.0005576016719609257,3,0.13697391636803147,0.0,13.338024988399269,-0.0008011348137744873,-0.00281566978837784,-0.1336908684688445,0.04916044506767755,0.008879807422540915,7.725064915165928e-19,-0.0004259986718026624,0.1963516332053959,-0.0009377742377288806,3,0.38311861310501805,-2.220446049250313e-16,13.157788853367371,-0.0008593577717904699
457,0.9160000000000007,-0.002270903100849981,0.16637622427417093,0.049042447043103406,0.02166784653986426,1.3942199255920018e-18,0.0004661497339505941,0.44451328415783126,-0.0005578176680273057,3,0.14349782562624114,0.0,13.299710012645217,-0.0007981421683420642,-0.0027967581736648454,-0.1336908684688445,0.049159582997995076,0.009450047703436052,4.420828405280781e-19,-0.00045383188006928895,0.20798942951713614,-0.0009494237724207554,3,0.38600173347628075,0.0,13.157258086939876,-0.0008598842407715537
458,0.9180000000000007,-0.002227231333844338,0.16637622427417093,0.049043692601091336,0.021881861538540704,1.3941840266676624e-18,0.0006508084862052835,0.448871434766791,-0.0005617101997988476,3,0.1501599144814567,0.0,13.266077314882185,-0.0007947217795957334,-0.002776696795472533,-0.1336908684688445,0.04915866636348387,0.010024578022808739,4.4230578599727245e-19,-0.0004824629390032701,0.2197239809385678,-0.0009616210241196518,3,0.38909857413759485,6.661338147750939e-16,13.156688289630704,-0.0008604369703281781
459,0.9200000000000007,-0.0021831126059043107,0.16637622427417093,0.04904520686932699,0.0221058181803941,1.3941455334279405e-18,0.0007853967276484323,0.4534876967211505,-0.0005685666556634293,3,0.15694790778488033,0.0,13.236753429111761,-0.0007909713859811651,-0.0027554764285398414,-0.1336908684688445,0.04915769347270518,0.010603716403677957,1.4344653140878603e-18,-0.000511950508097787,0.23156185642457872,-0.0009743764175509807,3,0.3924114667837473,0.0,13.156079767710358,-0.0008610160235275055
460,0.9220000000000007,-0.0021385267151366244,0.16637622427417093,0.04904690250818649,0.022339903214176376,1.3941045699496029e-18,0.0008763301186713571,0.458354626289168,-0.0005778281002820247,3,0.16385294320443444,-4.440892098500626e-16,13.211370646645964,-0.000786975838297295,-0.002733087204005964,-0.1336908684688445,0.04915666251926524,0.01118778433634892,1.4346919461680725e-18,-0.0005423527962590768,0.2435097045346029,-0.0009877008903812264,3,0.3959428931525293,2.220446049250313e-16,13.155432538343476,-0.0008616214669802877
461,0.9240000000000007,-0.002093453110713836,0.16637622427417093,0.04904870391567531,0.022584290400040202,7.32771365364638e-19,0.0009294768955439121,0.4798207493663651,-0.0014067470682780532,3,0.6523921106206882,2.220446049250313e-16,12.31095941055043,-0.0007828081830126843,-0.0027095186020158445,-0.1336908684688445,0.04915557158187042,0.011777107001502148,1.7655655374126763e-18,-0.000573727992651106,0.25557425829519487,-0.0010016059132575972,3,0.39969548668915034,2.220446049250313e-16,13.154746342751984,-0.0008622533667572083
462,0.9260000000000007,-0.002046437711767818,0.16637622427417093,0.04904792896908572,0.023557440558247145,1.0632016477670055e-18,-0.0003574003303781185,0.4551554294873787,0.0007996690838782093,3,-0.7115976957722058,-4.440892098500626e-16,12.84977770455351,-0.0007827468844508606,-0.002684759443873627,-0.1336908684688445,0.049154418623560854,0.012372013495750976,2.096441278106438e-18,-0.000606134677940516,0.2677623401251432,-0.001016103510506185,3,0.4036720343101995,-2.220446049250313e-16,13.154020658945065,-0.0008629117848373349
