step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
463,0.9280000000000007,3.794445306827876e-06,0.4277579520259721,0.049796014678491755,2.1276232994943994e-05,0.29990916213832214,-0.0002577178407587439,0.24004166908613644,-0.01198080722131188,3,0.0,-0.00013351561249516988,13.351561249516987,-4.405306420480343e-05,-9.403648823043877e-07,0.12775795039219998,0.04995313909885705,1.2777017498976656e-07,0.29990915893463965,4.724486781014342e-05,-0.0074498856118385744,0.00037262205076691847,3,0.0,-0.00013173922886190194,13.173922886190194,-1.9161839134584913e-06
464,0.9300000000000007,3.7825890863608115e-06,0.42835776995261465,0.04979598144933908,1.725758843343858e-05,0.2999089633212385,9.35004859876067e-07,0.19345835394620703,-0.009655660108876913,3,0.0,-0.00013314560183736655,13.314560183736655,-4.2840746072476954e-05,-9.40437133270738e-07,0.12835776831772547,0.049953226128372094,1.2057487646321824e-07,0.2999089627627554,4.4393021509165725e-05,-0.0070133705189480925,0.00035078910082386787,3,0.0,-0.0001317402687983477,13.17402687983477,-1.7892053386092677e-06
465,0.9320000000000007,3.773027388452883e-06,0.42895758748272494,0.04979636318659741,1.391082406466686e-05,0.299908765055135,0.00020500524697092312,0.15475173328353145,-0.0077236758401119055,3,0.0,-0.00013284008389883822,13.28400838988382,-4.144681733656702e-05,-9.40504686588275e-07,0.12895758585090414,0.049953307870738005,1.137304763421636e-07,0.29990876658932264,4.169798842207693e-05,-0.00659881383271535,0.0003300544221121097,3,0.0,-0.00013174126840982892,13.174126840982892,-1.6698445348267699e-06
466,0.9340000000000007,3.7653735775772417e-06,0.4295574046172129,0.04979706860443147,1.1128487752887862e-05,0.29990856724397585,0.0003640124906384613,0.12264979495214237,-0.0061213612598542315,3,0.0,-0.0001325883468047075,13.25883468047075,-3.992635340040185e-05,-9.40567779341429e-07,0.12955740299173293,0.04995338462233517,1.0723142155506604e-07,0.29990857041440133,3.9153733842721056e-05,-0.006205726779724158,0.00031039357040776297,3,0.0,-0.00013174222616422094,13.17422261642209,-1.5576891317509167e-06
467,0.9360000000000007,3.759303003628383e-06,0.4301572213568282,0.04979802248248516,8.819933596221989e-06,0.29990836980767654,0.0004858948618933361,-0.031819531297915954,0.0015997964984920197,2,0.0,-0.00013022281694426526,13.022281694426526,-3.90932854210449e-05,-9.406266432254188e-07,0.13015721974020902,0.049953456667107606,1.0106987270462585e-07,0.29990837423805383,3.675398199505559e-05,-0.005833509538958685,0.0002917765468206389,3,0.0,-0.00013174314123087457,13.17431412308746,-1.4523415961323338e-06
468,0.9380000000000007,3.7608596013962257e-06,0.43075703770861595,0.04979852488605263,-2.297200966046435e-06,0.29990817589386976,0.0002488781395779398,-0.02554955432929365,0.0012751805154986363,3,0.0,-0.00013268788317288512,13.26878831728851,-3.843203069482659e-05,-9.406815033658087e-07,0.1307570360963297,0.0499535242763222,9.523626941434423e-08,0.2999081780603437,3.449232366135576e-05,-0.005481480162065604,0.00027416924437269455,3,0.0,-0.00013174401335153417,13.17440133515342,-1.3534200892506565e-06
469,0.9400000000000007,3.762106502732779e-06,0.4313568536652347,0.04979930395942381,-1.8459325546448887e-06,0.29990797830935156,0.00038767078482144064,-0.17983008285535954,0.008989658210213332,2,0.0,-0.00012976824962537592,12.976824962537592,-3.752526138029594e-05,-9.407325774483261e-07,0.13135685206009237,0.049953587708496824,8.97197823532121e-08,0.2999079818813349,3.236230395548348e-05,-0.005148899235054628,0.0002575346815350846,3,0.0,-0.00013174484290419755,13.174484290419754,-1.2605589994191257e-06
470,0.9420000000000007,3.7709716654630606e-06,0.43195666923537956,0.04979949617217047,-1.2943403864841626e-05,0.29990778507243754,8.296701374731529e-05,-0.018702949171003375,0.0009222040546853272,2,0.0,-0.0001307458318355084,13.074583183550839,-3.8102553078581125e-05,-9.40780075113005e-07,0.13195666763149458,0.0499536472095163,8.45086983719815e-08,0.29990778570109083,3.0357519231779203e-05,-0.004834988922805147,0.00024183395483862933,3,0.0,-0.00013174563045957968,13.174563045957965,-1.1734091533502355e-06
471,0.9440000000000007,3.7718801838725223e-06,0.43255648441613914,0.04979938089814245,-1.3528521020154392e-06,0.29990759037981324,-5.900362034879532e-05,-0.012958689123223127,0.0006465816040591409,3,0.0,-0.00013309587807581086,13.309587807581087,-3.8316158294846026e-05,-9.408241975521926e-07,0.13255648281053392,0.04995370301280473,7.95907175711788e-08,0.299907589519674,2.847164745427038e-05,-0.0045389490285392756,0.00022702704214453497,3,0.0,-0.00013174637702609174,13.174637702609171,-1.0916378673855864e-06
472,0.9460000000000007,3.7725051120519555e-06,0.4331562992005147,0.04979966382176143,-9.396023320709198e-07,0.299907392187753,0.00014051489820846063,0.14715693408848254,-0.0073587863067561985,2,0.0,-0.00013008235171988207,13.008235171988204,-3.8101324387772306e-05,-9.408651372802908e-07,0.13315629759720823,0.049953755339627155,7.495320357546684e-08,0.2999073933371455,2.6698514783493645e-05,-0.004259969529490773,0.00021307342967811415,3,0.0,-0.0001317470837218792,13.174708372187922,-1.0149287821628605e-06
473,0.9480000000000007,3.76522611067429e-06,0.4337561135974809,0.04979944169604894,1.0581942329766824e-05,0.29990719848311187,-0.0001003140585547401,0.3078213074947571,-0.015380483432408089,2,0.0,-0.0001297977694065618,12.97977694065618,-3.7548265121679913e-05,-9.409030780373534e-07,0.13375611199151535,0.04995380439942315,7.05833786286576e-08,0.2999071971535646,2.5032113017479168e-05,-0.003997240837916461,0.0001999326252744517,3,0.0,-0.0001317477518220253,13.174775182202527,-9.429815966410793e-07
474,0.9500000000000007,3.7500127226455665e-06,0.43435592760788533,0.04979862975110305,2.215540563850817e-05,0.2999070052022401,-0.0003835065709773346,0.15225017534222446,-0.007590353361472715,2,0.0,-0.0001321274659449679,13.212746594496789,-3.941111917935003e-05,-9.409381948021066e-07,0.13435592599345333,0.04995385039018656,6.646848309793813e-08,0.2999070009689889,2.3466623862077597e-05,-0.0037499617707019888,0.0001875645570181974,3,0.0,-0.00013174838277338298,13.174838277338296,-8.755116993469647e-07
475,0.9520000000000007,3.742477133663326e-06,0.43495574122478986,0.04979793361746014,1.0956092695001809e-05,0.299906808452235,-0.0003369595410450416,0.11607516347471031,-0.005792802081040513,3,0.0,-0.00013355017647974322,13.355017647974321,-4.0858881994371155e-05,-9.409706538898023e-07,0.1349557396030203,0.049953893498895854,6.259589914977005e-08,0.29990680478347365,2.1996445208824872e-05,-0.003517345652960108,0.00017592987854715518,3,0.0,-0.00013174897814424138,13.174897814424138,-8.122497052107103e-07
476,0.9540000000000007,3.7367271918997466e-06,0.4355555544439572,0.04979777254496712,8.352450491254202e-06,0.2999066095836824,-7.207068916190553e-05,0.08635780695432174,-0.004309537897224833,3,0.0,-0.00013317851981980058,13.317851981980057,-4.158989019541898e-05,-9.410006131148956e-07,0.13555555282021445,0.049953933901980364,5.8953245272828704e-08,0.2999066085970718,2.0616209753821063e-05,-0.0032986253504916846,0.00016499022076985707,3,0.0,-0.0001317495393961739,13.174953939617387,-7.529409224785177e-07
477,0.9560000000000007,3.7324448113426465e-06,0.4361553672664943,0.04979803560540763,6.212894356940317e-06,0.29990641126856094,0.00013782699791792594,-0.06542698092666757,0.003277561940690319,2,0.0,-0.00013076583915980382,13.076583915980382,-4.174910898988721e-05,-9.410282220070831e-07,0.13615536564503414,0.049953971765754376,5.552845409814263e-08,0.29990641240983423,1.932076954865522e-05,-0.003093056526762713,0.0001547083547922338,3,0.0,-0.00013175006811285065,13.175006811285066,-6.973448234207091e-07
478,0.9580000000000007,3.735663716550936e-06,0.43675517969958655,0.049798008804403236,-4.719200723185948e-06,0.2999062165461439,-1.817193729325685e-05,-0.21722332765156802,0.010856447181855215,2,0.0,-0.00013042973945946593,13.042973945946592,-4.145611647254216e-05,-9.410536220616805e-07,0.13675517807747775,0.04995400724688738,5.230982249953628e-08,0.29990621622180935,1.810521446780658e-05,-0.0028999204831461722,0.00014504833397980814,3,0.0,-0.0001317505658441499,13.175056584414987,-6.452344605625826e-07
479,0.9600000000000007,3.7463839754361748e-06,0.437354991744235,0.04979759204635034,-1.564467158142797e-05,0.2999060223242104,-0.00022422973732123285,-0.36998209258574233,0.01848345995770569,2,0.0,-0.00013011358060213552,13.011358060213551,-4.0805011843163264e-05,-9.410769470199137e-07,0.13735499011754385,0.04995404049286415,4.928605524072912e-08,0.2999060200330433,1.6964867426137682e-05,-0.0027185257467912424,0.00013597557339480287,3,0.0,-0.00013175103413482232,13.175103413482232,-5.963958768021027e-07
480,0.9620000000000007,3.764647477343745e-06,0.43795480340138115,0.049796691216676126,-2.6624347110964674e-05,0.2999058285730666,-0.0004774387677011177,-0.29172168483952043,0.014559459894865057,3,0.0,-0.00013375022623438642,13.37502262343864,-4.0246586541344e-05,-9.410983231657213e-07,0.13795480176523103,0.049954071642443136,4.644628909221581e-08,0.2999058238435799,1.5895283754898253e-05,-0.0025482094357262225,0.00012745691807540335,3,0.0,-0.00013175147454109887,13.175147454109887,-5.506275077213352e-07
481,0.9640000000000007,3.779036613569204e-06,0.4385546146601944,0.049796380769080946,-2.0985789932368008e-05,0.29990562940662147,-0.00017654794051104325,-0.227026429040378,0.011330335662086534,3,0.0,-0.0001333419703210189,13.33419703210189,-4.209011966274656e-05,-9.411178696367245e-07,0.13855461302053798,0.04995410082611822,4.3780113528049616e-08,0.2999056276534607,1.489225303115251e-05,-0.0023883376813976323,0.00011946066418340967,3,0.0,-0.00013175188847139682,13.17518884713968,-5.077395724695233e-07
482,0.9660000000000007,3.7902264398829434e-06,0.43915442552189055,0.04979653961664331,-1.6328336274815492e-05,0.2999054308481071,6.281874747832992e-05,-0.173686036007251,0.008667973464087736,3,0.0,-0.00013300417044393478,13.300417044393477,-4.3112625645630454e-05,-9.411356987392898e-07,0.1391544238834634,0.049954128166536424,4.127757673624072e-08,0.29990543146272514,1.3951777104167654e-05,-0.002238305916471209,0.0001119565734002967,3,0.0,-0.00013175227737533264,13.175227737533264,-4.6755350582156074e-07
483,0.9680000000000007,3.79878077051578e-06,0.43975423598747576,0.04979706757586767,-1.2490751237626308e-05,0.299905232792608,0.00025127014470189695,-0.12984230749018985,0.006479624623271866,3,0.0,-0.00013272512550748894,13.272512550748893,-4.3481520691515674e-05,-9.411519162662793e-07,0.13975423435400622,0.049954153778927854,3.892918958031134e-08,0.29990523527141044,1.3070076255721213e-05,-0.0020975387329171947,0.00010491586583544005,3,0.0,-0.00013175264266054572,13.175264266054572,-4.299013755398873e-07
484,0.9700000000000008,3.8051703060542386e-06,0.44035404605778106,0.04979788189403032,-9.337940186799048e-06,0.29990503515263256,0.00039765462173235077,-0.09393350293462364,0.004687337206544384,3,0.0,-0.00013249511975700512,13.24951197570051,-4.3333734528971934e-05,-9.411666218129158e-07,0.14035404443216534,0.04995417777152321,3.672592289177476e-08,0.2999050390795518,1.2243582936940519e-05,-0.001965489439833184,9.831119791455099e-05,3,0.0,-0.00013175298560045515,13.175298560045512,-3.946253125455823e-07
485,0.9720000000000008,3.8097877704241427e-06,0.44095385573349133,0.049798914366047525,-6.7566752025947345e-06,0.2999048378551569,0.000509358371035016,-0.06464748313360479,0.0032256174814776447,3,0.0,-0.0001323060612517934,13.23060612517934,-4.2781365066496546e-05,-9.411799090875765e-07,0.14095385411793973,0.04995420024593124,3.4659200115599235e-08,0.2999048428871825,1.1468921742925012e-05,-0.0018416395700109056,9.211663770066088e-05,3,0.0,-0.000131753307527811,13.175330752781099,-3.615769829587445e-07
486,0.9740000000000008,3.812960566911627e-06,0.4415536650151698,0.049800108933420614,-4.652039167816073e-06,0.29990464083920687,0.0005925495106114815,-0.040882243025336676,0.002039460112099018,3,0.0,-0.00013215119399866007,13.215119399866005,-4.191619483608078e-05,-9.41191866216998e-07,0.14155366341132838,0.049954221297534004,3.2720889200098994e-08,0.2999046466943338,1.0742918204453526e-05,-0.001725497973501481,8.630761956427415e-05,3,0.0,-0.00013175360961368996,13.175360961368993,-3.3061704447084894e-07
487,0.9760000000000008,3.814961371330746e-06,0.4421534739032775,0.049801419679729925,-2.9444611654684143e-06,0.29990444405386846,0.0006523789996719964,-0.021712665936218224,0.0010826888356454429,3,0.0,-0.000132024866706102,13.202486670610199,-4.0813325008874635e-05,-9.412025760414913e-07,0.14215347231233047,0.049954241015834,3.090328806747103e-08,0.2999044505010353,1.0062574633805936e-05,-0.0016166000521281741,8.086090589447618e-05,3,0.0,-0.00013175389300904908,13.175389300904907,-3.0161465550127e-07
488,0.9780000000000008,3.8160170064143935e-06,0.4427532823981908,0.0498028091539912,-1.567240632066396e-06,0.29990424745664307,0.0006931468361332685,-0.006362517036441756,0.0003165586111900214,3,0.0,-0.00013192234549844125,13.192234549844123,-3.953411900832482e-05,-9.412121164017069e-07,0.1427532808209451,0.04995425948479529,2.9199112328118427e-08,0.2999042543073148,9.425067061631793e-06,-0.001514506787221876,7.575453847342192e-05,3,0.0,-0.00013175415883790733,13.175415883790732,-2.7444699365886116e-07
489,0.9800000000000008,3.816315881544089e-06,0.443353090500215,0.049804246966258875,-4.644766641277494e-07,0.29990405101208123,0.0007184401180341884,0.005819150284868232,-0.00029142199090753933,3,0.0,-0.0001318396611068918,13.18396611068918,-3.8128601119492844e-05,-9.412205604147571e-07,0.1433530889371715,0.049954276783176786,2.7601479794471394e-08,0.2999040581131985,8.827741140322044e-06,-0.0014188037257306775,7.096778776632835e-05,3,0.0,-0.0001317544081465818,13.175440814658181,-2.489987875053945e-07
490,0.9820000000000008,3.816014233139853e-06,0.44395289820959627,0.04980570861010844,4.106659598183108e-07,0.2999038546906441,0.000731248135732656,0.01537787042574079,-0.0007684828553272213,3,0.0,-0.00013177348337047753,13.177348337047754,-3.66374211858006e-05,-9.412279767392718e-07,0.14395289666100894,0.04995429298484233,2.610389437485983e-08,0.2999038619187109,8.268100484539634e-06,-0.001329099948591483,6.648110132394902e-05,3,0.0,-0.0001317546419205723,13.175464192057227,-2.2516187635213125e-07
491,0.9840000000000008,3.815241361144406e-06,0.4445527055265317,0.049807174474744885,1.0974102871452666e-06,0.29990365846775174,0.0007340585911097665,0.022770509233513692,-0.0011374280513885395,3,0.0,-0.00013172101757680563,13.172101757680561,-3.5093471066394155e-05,-9.412344298292163e-07,0.1445527039924567,0.04995430815905278,2.4700229717878706e-08,0.29990366572387517,7.74379752442968e-06,-0.0012450270028836145,6.22760503738986e-05,3,0.0,-0.00013175486107795876,13.175486107795876,-2.0283479332944276e-07
492,0.9860000000000008,3.814104024292618e-06,0.4451525124511777,0.04980862901597193,1.6285866228469592e-06,0.2999034623229858,0.0007289382220855102,0.028379368152681748,-0.0014173398210112406,3,0.0,-0.0001316799184246773,13.167991842467728,-3.352321955187726e-05,-9.41239980176104e-07,0.14515251093151413,0.04995432237073811,2.3384712315233193e-08,0.2999034695287131,7.2526233725082125e-06,-0.1630861189495872,0.008154329332191675,2,0.0,-0.00012886162729399415,12.886162729399413,-1.8192237410258327e-07
493,0.9880000000000008,3.8126901298750397e-06,0.4457523189836565,0.049810060060489866,2.031656278698126e-06,0.2999032662394203,0.0007176004794200693,0.03252406397318067,-0.0016241715423803353,3,0.0,-0.00013164821832133052,13.16482183213305,-3.194781814898351e-05,-9.42982884009841e-07,0.14575231748679782,0.049953464208216385,2.5489607544426914e-06,0.2999032776418435,-0.00040985333572161414,-0.010952575400296288,0.0005501777307692572,2,0.0,-0.0001304627905482403,13.04627905482403,-1.6495041605599225e-06
494,0.9900000000000008,3.8110718313934805e-06,0.44635212512406264,0.04981145822224594,2.3295715052563884e-06,0.2999030702030592,0.0007014624102979755,0.03547153392644157,-0.0017712471248168221,3,0.0,-0.00013162426742537164,13.162426742537162,-3.0384019292263587e-05,-9.430924287990758e-07,0.1463521236535392,0.04995222943900616,1.7490818637335302e-07,0.2999030833706938,-0.0006160932866244499,0.14086963574093425,-0.00704330687886034,2,0.0,-0.0001302534907061201,13.025349070612009,-2.93772133564546e-06
495,0.9920000000000008,3.809308129002358e-06,0.4469519308724673,0.04981281641304777,2.54149812110529e-06,0.2999028742023631,0.0006816925149782094,0.18970611673730547,-0.00948276433874417,2,0.0,-0.00012901683023021707,12.901683023021707,-2.8844940218542003e-05,-9.415753406519146e-07,0.1469519294323616,0.049950555711596234,-2.2002366530143144e-06,0.29990288941121096,-0.0008534715287336051,0.11136032110291708,-0.005570216291798868,3,0.0,-0.00013308037181638922,13.30803718163892,-3.922184192914346e-06
496,0.9940000000000008,3.7999393997831325e-06,0.44755173623663613,0.0498133524307402,1.3629396270133933e-05,0.299902682084382,0.00028189158347316224,0.15731635562564272,-0.007852188385012003,3,0.0,-0.0001321645150025928,13.216451500259279,-2.7337251640655036e-05,-9.403725246048503e-07,0.1475517348148461,0.04994927400031658,-1.7404925084322e-06,0.29990269124224095,-0.0006539839420895799,0.08695296598398831,-0.004349388791707849,3,0.0,-0.0001328451732975235,13.28451732975235,-5.650516973515485e-06
