step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
446,0.8940000000000007,0.08988721980935514,0.15,0.04926036935273195,0.4532659923470427,-1.164733141273351e-18,-0.0022135168822250972,9.199223943730143,-0.006695204839464508,3,1.3067310146627147,0.0,13.8401936763467,-0.0006773820852096213,0.09398435074596896,-0.15,0.04935807618925746,0.4515262117524875,-1.1621746063549826e-18,0.00583681214111694,9.162062413501843,-0.006576908922604652,3,1.158722007053779,1.1102230246251565e-15,12.589014944906445,-0.0007274924990725018
447,0.8960000000000007,0.0907971122281829,0.15,0.04926007807742984,0.4551978241895816,-1.1631649366331094e-18,-0.0012312522552259796,9.246865330670532,-0.007145442343945041,2,1.5480652205840069,-4.440892098500626e-16,12.995650836110883,-0.0007052178144937929,0.09489260872375394,-0.15,0.0493666942920611,0.4532583581978415,1.573626190034094e-19,0.00497672083250085,9.22958192074029,-0.008220737839173042,3,2.1084934534626787,4.440892098500626e-16,9.257911516869846,-0.0006891934731526328
448,0.8980000000000007,0.09171162461023977,0.15,0.049259255489464034,0.45748888573912183,-1.822790810453152e-18,-0.0015070213425554557,9.301403640129744,-0.007581296267365367,2,1.7619501431546452,8.881784197001252e-16,12.152942543046375,-0.0007166829655828461,0.09580714321203339,-0.15,0.04936363350154972,0.45640276152054515,8.151748025905991e-19,-0.0008417314131909961,9.26636619236777,-0.006915548097843338,2,1.2408732658421324,-1.3322676295501878e-15,14.116819446609604,-0.0006817874951770622
449,0.9000000000000007,0.09263139405731037,0.15,0.04925539211065688,0.46009824754142037,-4.984623077796285e-19,-0.0030380427445699677,9.362321252929094,-0.008017815105034354,2,1.9487650335439421,8.881784197001252e-16,11.33962141761656,-0.00071400797944738,0.09672536851573674,-0.15,0.049363365652950734,0.45825768585936366,-1.1717884351660508e-18,0.000573449619341527,9.31108907950301,-0.007296768115786834,2,1.491958831862104,0.0,13.237266550380397,-0.0007132241563374137
450,0.9020000000000007,0.09355697708743783,0.15,0.04924606595130222,0.46298554929695296,8.259402009792993e-19,-0.005780507745522557,9.429184452813283,-0.008473673343711241,2,2.1102133949581328,0.0,10.56818207087094,-0.000699290585677248,0.09764803255896908,-0.15,0.04936327099081794,0.4604863138551088,-1.1749788367150748e-18,0.0006793309034664936,9.363091160499044,-0.007668244169843408,2,1.7143965640122607,4.440892098500626e-16,12.356917190908728,-0.0007273144183158817
451,0.9040000000000007,0.0944888547049749,0.15,0.04922897972459009,0.4661129718845015,8.278272707142278e-19,-0.009672006767726568,9.461888333075308,-0.006981444769263878,3,1.127071769936518,-8.881784197001252e-16,15.341485052725506,-0.0006990872972894926,0.09857579789150923,-0.15,0.049360727391892796,0.4630460671717886,-5.169740774662333e-19,-0.0005252828347651756,9.421766531036326,-0.008042259380027728,2,1.9083303819906936,0.0,11.507272239669076,-0.0007264158050102817
452,0.9060000000000007,0.09542409951865896,0.15,0.04921834695387372,0.46777570698596455,-4.936021785129996e-19,-0.006452298416467272,9.503817370208948,-0.0074151615244828495,3,1.409953393337493,-8.881784197001252e-16,14.329331892514034,-0.0007472269338768545,0.0995092421209234,-0.15,0.049353204182051,0.46589457670315193,-5.203513911428769e-19,-0.0029946811502325104,9.486606434182159,-0.008435745005956008,2,2.07550288703508,0.0,10.702439424664615,-0.000712746261129639
453,0.9080000000000007,0.09636355406937848,0.15,0.049211153635418725,0.4698595416248157,-1.814910215271093e-18,-0.0047403264350268405,9.554041644452914,-0.007842540597830017,3,1.6598078490558525,1.3322676295501878e-15,13.29725094612604,-0.0007740815993989222,0.10044886310771922,-0.15,0.049338304151101776,0.46899206057660486,-5.238186940592369e-19,-0.006662144616825004,9.557210879166053,-0.008868483381697823,2,2.218166965431907,4.440892098500626e-16,9.94693983434323,-0.0006883469621369112
454,0.9100000000000007,0.09730796258380299,0.15,0.04920432635988198,0.47231523074565407,1.7033348187903916e-19,-0.0045656795200398805,9.61168645931959,-0.008269092220325402,3,1.875720535538318,0.0,12.298353807788736,-0.0007824720881622477,0.10139508568042488,-0.15,0.04931377701577136,0.4723020837870872,1.339154784534745e-19,-0.011454218702188247,9.570270098460607,-0.006211421135943196,3,0.5506575535160421,-8.881784197001252e-16,17.05542864876504,-0.0007419952137229582
455,0.9120000000000007,0.09825796824529028,0.15,0.04919489048932124,0.47509217483829946,1.7179130850920191e-19,-0.0058788598221613175,9.676008511963758,-0.008708250759888458,3,2.0596443634704626,0.0,11.355666747238335,-0.0007750645399492301,0.10234294087414084,-0.15,0.04930079563128545,0.4731329486018449,-1.1913804208258843e-18,-0.005664877028137491,9.591294568231802,-0.006431779809745242,3,0.787682284467355,-4.440892098500626e-16,15.749141759055913,-0.0007772996931325535
456,0.9140000000000007,0.0992141190047032,0.15,0.04918003873953449,0.4781426896912747,1.7331614359716458e-19,-0.008596090039279703,9.746416973776894,-0.009178158997570018,3,2.214412992842411,0.0,10.475723758242841,-0.000754309178004467,0.10329313474747866,-0.15,0.04929546940355362,0.4743165643099411,-1.5248206722666173e-18,-0.0018203607628605467,9.617927694069015,-0.006579820393509683,3,0.9544761226778353,0.0,14.5792999604455,-0.0007865914895051618
457,0.9160000000000007,0.1001768760150134,0.15,0.0491571506469507,0.48142331670768357,1.7489372473330335e-19,-0.012623874219228884,9.783360097043381,-0.007744688144485534,2,1.2805825405353186,-2.220446049250313e-15,15.770225790507375,-0.0008093607748561882,0.10424616407477182,-0.15,0.049294314181637704,0.4757485242097731,-1.5276659216175483e-18,0.00028237784298966657,9.649332283258342,-0.006718089953144046,3,1.0935936075743706,6.661338147750939e-16,13.479488560244581,-0.0007732182494353604
458,0.9180000000000007,0.1011434584999461,0.15,0.0491419919321391,0.4833130438758024,-3.130720743604332e-18,-0.008764310770947192,9.830185890022523,-0.008196250625323809,2,1.5710893342874854,0.0,14.491056697196209,-0.0008511708471658566,0.10520244315226109,-0.15,0.04929405440353922,0.47738769062355946,-3.732948287693094e-19,0.0007475799594916998,9.685175943872155,-0.006871106570048302,3,1.2168630724211944,3.608224830031759e-16,12.44813749229627,-0.000740285982445063
459,0.9200000000000007,0.10211473177166135,0.15,0.049130753377625694,0.485635130761355,-3.1297627822000023e-18,-0.006810102676132587,9.885573105200917,-0.00864352449869088,2,1.818477993087217,1.3322676295501878e-15,13.265797876829076,-0.0008699110834345311,0.10616233904803317,-0.15,0.049291618400877785,0.47921050745428306,-8.690523908642808e-20,-0.00032282133015752766,9.724363359022304,-0.007007660496832158,2,1.2672464677158737,-8.881784197001252e-16,14.395672471945481,-0.0007427141267092319
460,0.9220000000000007,0.10309143277262556,0.15,0.049119786233522436,0.4883253121041027,-1.1448408722125168e-18,-0.006680843086989483,9.948404724525675,-0.009094924122181103,2,2.0257594319810264,8.881784197001252e-16,12.127019077595527,-0.0008689323930189535,0.1071260017032888,-0.15,0.049292806222544304,0.4811085229032887,-1.4124330907686952e-18,0.001506942260725431,9.74551453943982,-0.006167204068702359,3,0.7406367888804299,-4.440892098500626e-16,15.203140663590176,-0.0007704934122815879
461,0.9240000000000007,0.1040741790352335,0.15,0.04910569922669334,0.49132381614761866,1.7886023023204124e-19,-0.008247641364904041,10.017797572480475,-0.009566062476405124,2,2.1971863916477052,8.881784197001252e-16,11.079396945404792,-0.0008512711119090452,0.108091861842654,-0.15,0.04930002360982575,0.4822236638978944,-1.415060251397073e-18,0.004537655131016087,9.772232555721303,-0.006387963888170756,3,0.9263771974114487,-2.220446049250313e-16,14.031673441939045,-0.0007733083132732757
462,0.9260000000000007,0.10506348134127476,0.15,0.04908537250130119,0.494577211566477,1.5026092488469836e-18,-0.011374661591279499,10.052612295386941,-0.008053403202870124,3,1.2046581443908146,0.0,16.290385548270503,-0.0008856192295523604,0.10906047264325396,-0.15,0.04930978157796319,0.48361539781061785,-1.4177346392724577e-18,0.005824157759437145,9.83393481761097,-0.008081343069930691,2,1.9485560776756796,0.0,10.63011108812979,-0.0007545095739791355
463,0.9280000000000007,0.106056383872438,0.15,0.04907432294830863,0.49635264573026827,1.5030034582763261e-18,-0.006738547669313777,10.097978109348583,-0.008546259737160944,3,1.5201191000881353,-8.881784197001252e-16,14.815591758695653,-0.0009278680810285919,0.11003487939185966,-0.15,0.04931194804233815,0.48652785512607793,-1.4209476465586926e-18,0.002047845471032322,9.90112241731773,-0.008528265739808583,2,2.104029191053372,4.440892098500626e-16,9.791446108621782,-0.0007239405195806348
464,0.9300000000000007,0.10705382629432678,0.15,0.04906815875095005,0.4985975440200275,1.809423284142524e-19,-0.004299098187778201,10.15229303453163,-0.009017107706554006,3,1.7840709420219882,0.0,13.446356807818681,-0.0009450241361562001,0.1110155449933207,-0.15,0.049304025087607284,0.489672030361623,-7.62941781102105e-19,-0.0029769967355087338,9.936655389510522,-0.007160739113903136,3,1.193141977718657,-8.881784197001252e-16,14.796754702792356,-0.000709771464574821
465,0.9320000000000007,0.10805659490634212,0.15,0.04906280235736933,0.5012351576555363,1.8154967705582093e-19,-0.0038989657371108974,10.214249188173676,-0.009477301753147538,3,2.002022181136373,0.0,12.201572407670714,-0.0009408681234572905,0.1119997552435199,-0.15,0.04930092111259563,0.4914617481300359,-2.0882461910061842e-18,-0.0005509909359342826,9.981181802000059,-0.007597341969967031,3,1.478471461856412,-8.881784197001252e-16,13.690358361972923,-0.0007471382501576598
466,0.9340000000000007,0.10906533903938254,0.15,0.04905454676023436,0.5041969503516607,1.822155713461238e-19,-0.00535269594024292,10.282839630452994,-0.009945031170988994,3,2.179858410812798,0.0,11.07277124136857,-0.0009187495782291347,0.11298835996434553,-0.15,0.049299340730562406,0.49367629968139615,-3.413662122318088e-18,0.0002279907309188482,10.033743874636746,-0.008010894050441197,3,1.7249431104588506,0.0,12.593859080601995,-0.000763236154554682
467,0.9360000000000007,0.11008058857874041,0.15,0.049040030296781216,0.5074231566352166,1.8291544777573454e-19,-0.008487468421125842,10.316995349218285,-0.008426610825697622,3,1.1836273469081098,0.0,16.329809331541433,-0.0009403686844659948,0.1139820931845757,-0.15,0.04929601806360796,0.4962579177630392,-3.416598057469847e-18,-0.0006253671719094609,10.093481474562878,-0.00841615596510481,3,1.9333375508616766,0.0,11.547740304979357,-0.000761045865150696
468,0.9380000000000007,0.11109937643700225,0.15,0.049034906990892926,0.5091662429626256,1.8284063508822573e-19,-0.0037905365553530775,10.36197818577834,-0.008932666326291527,2,1.5112425026871033,0.0,14.738917710905966,-0.000978653051958503,0.11498157547143009,-0.15,0.0492878373093868,0.49914998797487586,-3.4196221931321773e-18,-0.003036095371327727,10.159687611957844,-0.00883439262301633,3,2.106529089156688,1.3322676295501878e-15,10.567278890313627,-0.0007433429767519165
469,0.9400000000000007,0.11212267851686956,0.15,0.0490344392428176,0.5113968336035717,1.8288184863598444e-19,-0.0014631118439120214,10.416021998850848,-0.009404266338970735,2,1.781512512115103,0.0,13.294138711919581,-0.000990993877562192,0.11598732249875085,-0.15,0.04927187823440872,0.502300164855686,-1.4388548022749409e-18,-0.006906469600551211,10.192793571341651,-0.007339513711396628,3,1.1318151704062873,0.0,15.528864210030044,-0.0007253659814151006
470,0.9420000000000007,0.11315129996279737,0.15,0.04903432448052146,0.5140295070107523,1.8299913764405668e-19,-0.0012874391703311997,10.477725714017206,-0.009856778690107926,2,2.002019227894955,0.0,11.997563133902798,-0.0009813910012705998,0.11699643009546432,-0.15,0.049262919248137915,0.5040006456584245,-1.4413259370561617e-18,-0.003391426951294757,10.235856210268418,-0.007792164854996453,3,1.44150252124789,4.440892098500626e-16,14.295034132438882,-0.0007717254297723852
471,0.9440000000000007,0.11418589773488817,0.15,0.04903070140815843,0.5169901390783334,1.8315961168764692e-19,-0.003042681821755165,10.546032899356355,-0.010311505889484374,2,2.179674063994127,0.0,10.82923916866898,-0.0009533409063502765,0.11800982061467025,-0.15,0.04925728540543621,0.5061622534562069,-7.826304568653246e-19,-0.0017131162156805808,10.287676346217394,-0.008221563854662772,3,1.7069954227302553,0.0,13.068058924593508,-0.0007939934953974798
472,0.9460000000000007,0.11522700118850951,0.15,0.0490200906063417,0.5202149014033742,1.8333700786708916e-19,-0.006537743018948903,10.580654792941663,-0.008817838243708964,3,1.2074643430015692,8.881784197001252e-16,16.216222157943367,-0.000975015686670952,0.11902828471545818,-0.15,0.049251322227328705,0.5087192837828024,-7.853305058459423e-19,-0.0018614090724738703,10.347174115889878,-0.008639422011691544,3,1.9289353091456358,0.0,11.900804023256423,-0.0007955402464611752
473,0.9480000000000007,0.1162717145388657,0.15,0.04901853314812268,0.5219926580240689,1.5053393554367422e-18,-0.0020076895634681107,10.626248738051654,-0.009319778878513763,3,1.53936584302346,0.0,14.550016631969545,-0.0010089353718702246,0.12005248328172305,-0.15,0.04924155314268177,0.5116069752123222,-7.881191899426011e-19,-0.0037474531525148497,10.413462320483811,-0.009066140811868295,3,2.110776132874242,8.881784197001252e-16,10.811854924764994,-0.0007794968822769158
474,0.9500000000000007,0.11732102649346308,0.15,0.04902106709833236,0.5242642450343682,1.5048648471702445e-18,4.076659189061022e-05,10.680935948129227,-0.009782552372093134,3,1.8098677385290887,0.0,13.056095135177587,-0.0010163565713811953,0.12108295771840959,-0.15,0.049224734833084066,0.5147656960149803,5.315981174977563e-19,-0.007254710955076105,10.42004917952796,-0.006236762961417619,3,0.29285999636475735,-2.6645352591003757e-15,17.697528301436037,-0.0007611631805265404
475,0.9520000000000007,0.11837574291289213,0.15,0.04902324348324966,0.5269382243520618,1.5044503979512377e-18,-0.00013563487901010606,10.743261549391159,-0.010224853117496102,3,2.0278447784731073,4.440892098500626e-16,11.720499607285097,-0.0010014123310424575,0.12211429221465017,-0.15,0.04922137764283345,0.5152196021916033,-3.437832233217838e-18,-0.0005138398246175663,10.43603563916475,-0.006582179766634222,3,0.598278992156202,-4.440892098500626e-16,16.104456493430597,-0.0008024603077121106
476,0.9540000000000007,0.11943651323767593,0.15,0.04902108474675178,0.5299363766312735,2.1653514093389855e-18,-0.0023009767631394598,10.812135287558846,-0.010670387746668841,3,2.2008103849393588,8.881784197001252e-16,10.52044702484449,-0.0009677016857886703,0.12314739644559548,-0.15,0.0492267368208394,0.5161282268033581,-4.431554541052668e-18,0.0038552341373484936,10.45846705219176,-0.006795125806229985,3,0.809554036562325,4.440892098500626e-16,14.689842245572653,-0.0008133241961226917
477,0.9560000000000007,0.1205038528627894,0.15,0.04901101692024645,0.53319167160869,3.487540503823037e-18,-0.006253299793451821,10.848393986711752,-0.00922802772689768,3,1.2696720985900662,-8.881784197001252e-16,16.089907856440416,-0.001003462943471603,0.12418289960683268,-0.15,0.0492365992524206,0.5173515157113321,-3.4414512668801628e-18,0.006118015013671059,10.485943518990634,-0.006945660238199647,3,0.9712393538564386,-4.440892098500626e-16,13.396519335037782,-0.0007978505396930013
478,0.9580000000000007,0.1215749880970481,0.15,0.049009624619412516,0.5350614422303431,2.163848286465073e-18,-0.001908930132843203,10.895716985075467,-0.009724407023430248,3,1.6007015217065717,-4.440892098500626e-16,14.361366477847918,-0.0010334411839853438,0.12522128315246345,-0.15,0.04924711312587986,0.5188156980439131,-4.269914046204898e-18,0.00645500378639045,10.51931495217928,-0.007150049565050942,3,1.1107039046388332,4.718447854656915e-16,12.224585714080513,-0.0007597341868555013
479,0.9600000000000007,0.12265090508807644,0.15,0.049011760213808854,0.5374236918811872,1.5015320680107653e-18,-0.00013890620488964795,10.95213973623167,-0.01018329493039627,3,1.8671649920731421,0.0,12.817050672578283,-0.0010363049758740708,0.1262629623541337,-0.15,0.04925478809711919,0.5204876967412814,-3.259200158920587e-18,0.005047036227452566,10.556190459346002,-0.007321826226018735,2,1.202982056400669,0.0,14.227733041769957,-0.0007231478863039473
480,0.9620000000000007,0.12373239769114999,0.15,0.04901282459204155,0.5401822906962016,1.5005471793923126e-18,-0.000668697937208021,11.016156004354714,-0.010625509521534182,3,2.078580147775903,0.0,11.436860883179227,-0.0010163157511931045,0.1273082118877183,-0.15,0.04926558993775319,0.5222973319043854,-3.2610764774387085e-18,0.006621895530712713,10.601835304317262,-0.0077944333114776665,2,1.4980607382303863,0.0,12.994348924978318,-0.0007488254077622769
