step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
442,0.8860000000000007,-0.0913203066605716,0.15,0.04998488311705317,-0.4626453582865157,-4.744026884044346e-18,-0.000678556703147584,-9.341264832770584,0.004417883352013485,2,-1.7149147580379611,8.881784197001252e-16,13.150741757861665,-9.819545852920997e-05,-0.09435654735269254,-0.15,0.0497342365104259,-0.4568657276596886,-1.3167495701067314e-18,0.003917630392103133,-9.220478270837797,0.004158185882201293,2,-1.426661653376408,0.0,14.142892093514988,-0.00012503464870642494
443,0.8880000000000007,-0.09225228455544557,0.15,0.04998505908931376,-0.465184644540849,-3.4231958910602735e-18,-0.0007080114961332434,-9.398870428157474,0.004758876867024753,2,-1.9159590059805347,6.661338147750939e-16,11.941742491475882,-9.461506201374759e-05,-0.09527232788184865,-0.15,0.049745021883074905,-0.45899328380597665,-1.3133530497208772e-18,0.005342406928939006,-9.269880020669818,0.004500717227514273,2,-1.6682333678468908,4.440892098500626e-16,12.82158886506471,-0.00013193965036079058
444,0.8900000000000007,-0.09318997866221976,0.15,0.049981554608312904,-0.46802287915639873,-2.43300626677431e-18,-0.0025377939594243976,-9.462401492677136,0.005097195477458127,2,-2.082426168511745,1.1102230246251565e-15,10.899546884131478,-7.705297220225726e-05,-0.09619307417261522,-0.15,0.0497547628466131,-0.4614809467148643,-6.486095306526557e-19,0.004799383572132627,-9.325819383382434,0.004810022454257434,2,-1.868530737398686,4.440892098500626e-16,11.684197990750636,-0.00012288616277945225
445,0.8920000000000007,-0.09413388500957455,0.15,0.04997126578970307,-0.471108611035188,-7.815429324848681e-19,-0.005919429216627095,-9.491203561590082,0.0034515670443161506,2,-1.0138474986238861,-2.6645352591003757e-15,16.699940151557797,-5.3085654278903216e-05,-0.09711938255121721,-0.15,0.04976007222337681,-0.46426714781911094,1.6198896722471886e-20,0.0025623877895952917,-9.387541126204988,0.005109908491138515,2,-2.0356505102191997,2.220446049250313e-16,10.70403214242311,-0.00010096933744654923
446,0.8940000000000007,-0.09508081958906661,0.15,0.04997146551827494,-0.4726055533697553,-4.751587029847396e-18,-0.000661294947499559,-9.530407579104036,0.003914825585446535,2,-1.3446893314268387,0.0,14.92644324378316,-9.340691362458298e-05,-0.09805175058944426,-0.15,0.049758031103705545,-0.46730240183372873,3.50433972321334e-19,-0.0011344878809505519,-9.454525698335418,0.0054238830830422025,2,-2.1762298146153523,6.661338147750939e-16,9.857875322855683,-6.877520330873105e-05
447,0.8960000000000007,-0.09603176810235202,0.15,0.049976872202141115,-0.47459455063147726,-4.753832244265252e-18,0.0019556697655481498,-9.578111842322889,0.004311041484667211,2,-1.6139297299979798,1.1102230246251565e-15,13.404485060899447,-0.0001105372324420803,-0.0989905968579131,-0.15,0.049746119701676444,-0.4705471262729055,1.3460365021750194e-18,-0.0060917186633556025,-9.489916393481211,0.003948693401155057,3,-1.240495028497052,2.6645352591003757e-15,16.0639435661438,-9.797035556123601e-05
448,0.8980000000000007,-0.09698753272739442,0.15,0.049982953264814445,-0.4769839719847702,-3.1028287271465674e-18,0.0023061897377286726,-9.632945803353794,0.004663318182919485,2,-1.8334553888712433,4.440892098500626e-16,12.09573122342705,-0.0001087721810546366,-0.09993313671426551,-0.15,0.049742820810911324,-0.47239533330081757,5.317403227622942e-18,-0.00180735934084439,-9.534966173233752,0.004352975360870037,2,-1.5369000602573357,-8.881784197001252e-16,14.380542916065252,-0.00012862422734882112
449,0.9000000000000007,-0.09794876753600892,0.15,0.049985811006086296,-0.47969986064930153,-2.4437629110231605e-18,0.0007078673854629753,-9.693936182429663,0.004996948472181628,2,-2.0129783245255455,1.1102230246251565e-15,10.969047234185243,-9.171587658987623e-05,-0.10088025254480303,-0.15,0.049743121130404314,-0.4746854317079331,3.998517155338023e-18,-3.0036971829538062e-05,-9.587974136272555,0.004713275105694692,2,-1.7778726001794136,-6.661338147750939e-16,12.932821570030832,-0.00013771576045547296
450,0.9020000000000007,-0.09891600743101589,0.15,0.049982089897882366,-0.48268270166753446,-7.927858948608409e-19,-0.002568085246667489,-9.723800979340517,0.0035073472994914257,3,-0.9397844086537734,0.0,15.892334674252663,-6.238472105017656e-05,-0.10183266176165436,-0.15,0.04974270927964683,-0.4773347102041689,3.0103482174212765e-18,-0.00040883061880449197,-9.647720790816756,0.005051329336668908,2,-1.9741066116928674,-2.220446049250313e-16,11.68617699150516,-0.0001292809048199159
451,0.9040000000000007,-0.09988605466126253,0.15,0.049986450929024956,-0.484069858320752,-7.954840853516088e-19,0.0014892210758359337,-9.759540530991801,0.003907168228838076,3,-1.2561896264306769,-2.220446049250313e-16,15.062783022176717,-7.409778304532516e-05,-0.10279094862281372,-0.15,0.04973787274128079,-0.4802764235129619,2.6835463964632115e-18,-0.0026443411360220544,-9.674353831394875,0.0034412680567818543,3,-0.8330456389771101,-1.7763568394002505e-15,16.32237603003648,-0.0001067056448384035
452,0.9060000000000007,-0.10085985171599762,0.15,0.04999642353322748,-0.4859279052411916,-1.1288348245711484e-18,0.00431128263639335,-9.804300592520875,0.004287124384852126,2,-1.5433065523984477,0.0,13.465466133857344,-9.332453823746728e-05,-0.10375171707853069,-0.15,0.04974241874315409,-0.48151574981715667,4.212143017622842e-20,0.0020243662390254224,-9.707493418272287,0.003858921096457746,2,-1.1598280042886382,-4.440892098500626e-16,15.468617190449937,-8.883887038728389e-05
453,0.9080000000000007,-0.10183825402877093,0.15,0.05000725068615313,-0.48821297411810266,-1.1315225053880709e-18,0.004754710132640673,-9.856561452221765,0.0046150984929856365,2,-1.7757043086458826,2.220446049250313e-16,12.093426804041602,-9.26158556989673e-05,-0.10471594019393267,-0.15,0.04975380476625426,-0.48324189824485536,-6.153855315417842e-19,0.005421529819152182,-9.750026807856624,0.004259442147975856,2,-1.46296348863154,0.0,13.827622600130386,-0.00011236618367546636
454,0.9100000000000007,-0.1028219540089218,0.15,0.05001484619345015,-0.49084367672295287,-8.035746740520602e-19,0.003155086721706755,-9.915239935447243,0.004918320049409286,2,-1.9640781460494332,2.220446049250313e-16,10.91358183153045,-7.577582398844707e-05,-0.10568452044753837,-0.15,0.04976714382462198,-0.48541988732608427,-6.1152981665684165e-19,0.006374772921834966,-9.800340751800318,0.004597150263931649,2,-1.7088295555915354,4.440892098500626e-16,12.417898484702597,-0.00011517366069216384
455,0.9120000000000007,-0.10381151291017864,0.15,0.05001569618376935,-0.49375452606326736,-4.756573570765128e-19,-0.00020129744436589696,-9.979579131348473,0.005224430504156274,2,-2.1172023352591087,8.881784197001252e-16,9.897807757015112,-4.598718201215962e-05,-0.10665818986932787,-0.15,0.04977823771207354,-0.4879642764253,5.3691296819051784e-20,0.005228466394415208,-9.857281173421214,0.004899782245760709,2,-1.9085310987696866,2.220446049250313e-16,11.205671637207358,-0.00010119530511065733
456,0.9140000000000007,-0.10480738697442085,0.15,0.05000677536690993,-0.496893081818046,8.44147769288319e-19,-0.0050700514372800185,-10.012105264357723,0.003712181399840253,2,-1.1553959182324356,2.6645352591003757e-15,16.22566691317042,-5.1519517863723996e-05,-0.10763754308569679,-0.15,0.049783476417419203,-0.4908062010514094,3.883455666385276e-19,0.0022766903992453504,-9.920037183429915,0.005195658120086433,2,-2.0712071425475105,6.661338147750939e-16,10.162381200949461,-7.372565862893976e-05
457,0.9160000000000007,-0.10580670997629515,0.15,0.05000692795427133,-0.49860211150081957,4.808713619159617e-18,-0.000514242687390024,-10.055002879144949,0.004148032456427919,2,-1.4795155738355983,-6.661338147750939e-16,14.380715411253153,-8.524456770770544e-05,-0.10862306451689435,-0.15,0.049779753064141646,-0.4938904349700114,1.3843704259892521e-18,-0.002229004997853609,-9.949688521680436,0.003593991114010431,3,-1.053595208523574,0.0,16.288400059573824,-4.292044454065613e-05
458,0.9180000000000007,-0.10681044760947904,0.15,0.05001065942422215,-0.5007931774796954,3.813623303260786e-18,0.001294182493276618,-10.106316967343956,0.004522670887502356,2,-1.738393960702473,-6.661338147750939e-16,12.797227041133947,-9.532187164462691e-05,-0.10961172574750927,-0.15,0.04978531158857146,-0.49545615614183264,1.3882707031831063e-18,0.002388362422509416,-9.989859451245632,0.004036816420449008,2,-1.3890234198028566,-6.661338147750939e-16,14.461575605297128,-7.803675510868746e-05
459,0.9200000000000007,-0.10781937117801095,0.15,0.050013253839913244,-0.5033692658957957,2.8185197380110958e-18,0.0007447068491586726,-10.164646293120487,0.004863048760228694,2,-1.9447207553814119,-2.220446049250313e-16,11.43614575739016,-8.61885321222014e-05,-0.11060452539903302,-0.15,0.04979471160701002,-0.497521844231235,4.0032215095321437e-19,0.004285032259244371,-10.038585988479653,0.004407455192747656,2,-1.6584019621853776,0.0,12.894474251127805,-8.961154613715966e-05
460,0.9220000000000007,-0.10883409541144262,0.15,0.05001065755800359,-0.5062522238492536,2.4846693050792625e-18,-0.0018313791518293847,-10.229002899687936,0.005197921135143169,2,-2.108900306504342,0.0,10.265232367079477,-6.156317381152826e-05,-0.11160226551799136,-0.15,0.04980328624007341,-0.4999889518321177,4.043925921217192e-19,0.0038477642078394683,-10.094457002702503,0.004733898303007467,2,-1.8745495773707344,2.220446049250313e-16,11.547971832353678,-8.205548077786645e-05
461,0.9240000000000007,-0.1098551094683708,0.15,0.04999938323218265,-0.5093793648341959,2.4814090104069812e-18,-0.006150816606554894,-10.260671512834866,0.0036542108075474644,2,-1.114482140004113,-5.329070518200751e-15,16.600276943462738,-6.055104935884931e-05,-0.11260558971915066,-0.15,0.04980702559428045,-0.5027780681138941,7.391911381635154e-19,0.0014050550688175793,-10.156474600760097,0.0050456619241107115,2,-2.0479551649311656,0.0,10.389915233887914,-5.906444578422654e-05
462,0.9260000000000007,-0.11087944981153303,0.15,0.04999829662473226,-0.5110286821615149,-5.457675925540384e-18,-0.00103522799951101,-10.303217524259042,0.004132194051437277,2,-1.45767603546663,4.440892098500626e-16,14.626228086584895,-9.779474232271546e-05,-0.1136150143987834,-0.15,0.04980248100530061,-0.5058254367377629,7.434276936314335e-19,-0.002762480888257642,-10.18899699807725,0.003624413166099627,3,-1.0277180226754372,0.0,15.712375426189505,-2.372708013727992e-05
463,0.9280000000000007,-0.11190813895911558,0.15,0.050001518701574404,-0.5131884164017797,-4.799987640156335e-18,0.0011407971377028158,-10.354496126738276,0.004536389935134166,2,-1.7290285027631265,8.881784197001252e-16,12.931884259382542,-0.00010965226914305681,-0.11462750307875953,-0.15,0.04980550312763682,-0.5073507490415443,7.474343618191656e-19,0.0009966534869260842,-10.227489693192886,0.004023735618099988,2,-1.353074145401846,-6.661338147750939e-16,14.776599203205425,-5.9241166806299483e-05
464,0.9300000000000007,-0.11294198536362324,0.15,0.05000400334321093,-0.5157517538772753,-3.481034587086903e-18,0.0007939007969462826,-10.412970592262138,0.004896775735831582,2,-1.9424759270339669,1.1102230246251565e-15,11.475822621814466,-0.00010088546023004352,-0.11564402468369564,-0.15,0.049813305205067514,-0.5093605978458895,-2.404381689798066e-19,0.0033620801984666744,-10.27512582367962,0.004395693338091533,2,-1.6374080730451968,0.0,13.097511189934178,-7.5012810094921e-05
465,0.9320000000000007,-0.11398162494475093,0.15,0.050001414004727296,-0.5186325913582969,-1.831484242584646e-18,-0.0017209912999224684,-10.438962139745234,0.0033155156289648158,3,-0.8141127641264458,-8.881784197001252e-16,16.447155916672237,-7.548748052154525e-05,-0.1166654258077944,-0.15,0.0498208868672437,-0.5117941200567393,-2.3628312160441998e-19,0.0032267718767069625,-10.330299102505723,0.004720835068546925,2,-1.863111285713204,2.220446049250313e-16,11.655774488219189,-7.009575463686607e-05
466,0.9340000000000007,-0.11502369515424968,0.15,0.05000855524765517,-0.5198362792973998,-3.158023294717229e-18,0.0031681747354732467,-10.47234672940141,0.003781057172670743,3,-1.1737192237089566,-4.440892098500626e-16,15.368206262055423,-5.725206919722503e-05,-0.11769237854378206,-0.15,0.04982395460878384,-0.5145638477797645,9.860430894606709e-20,0.0009441905527981535,-10.391869789994466,0.005029641719958788,2,-2.0417386077841737,0.0,10.416634979665787,-4.8468075839122604e-05
467,0.9360000000000007,-0.11606926716805648,0.15,0.050022213718886606,-0.521575155836734,-3.8232930932724034e-18,0.006450777874520394,-10.515618783226387,0.004205783324585433,2,-1.4966681861100495,0.0,13.528182723187324,-7.946826075635322e-05,-0.11872541486761222,-0.15,0.049818818288956124,-0.5175995591154322,1.0293065223290291e-19,-0.003183961602345668,-10.459046382605532,0.0053527600148444154,2,-2.182754284938977,8.881784197001252e-16,9.35036548683128,-1.345536845389489e-05
468,0.9380000000000007,-0.11711930314231248,0.15,0.05003690946010457,-0.5237944099380922,-3.827292164938306e-18,0.006993502146517776,-10.566920691744201,0.004551624649117847,2,-1.7509276491025325,6.661338147750939e-16,11.949805875743543,-7.868118703022176e-05,-0.11976495480449158,-0.15,0.04980230260215081,-0.520845154327064,1.429918447960455e-18,-0.008900255585300224,-10.496492287806742,0.003979460063273099,2,-1.3148010203508698,-2.6645352591003757e-15,16.16588116471702,-6.890775759370998e-05
469,0.9400000000000007,-0.11817456056017596,0.15,0.05004794166741624,-0.5263919117784112,-2.8393989656586417e-18,0.005186068986245886,-10.624929697683044,0.004854573105741,2,-1.9499695549135878,4.440892098500626e-16,10.59494104676633,-5.9297073339979744e-05,-0.12080841536067535,-0.15,0.04979470456267285,-0.5227955422054985,-2.5337183597410346e-18,-0.004466240360988673,-10.54449039734057,0.004428977661530054,2,-1.6328929605785487,4.440892098500626e-16,14.18728449979388,-0.00010026490175325115
470,0.9420000000000007,-0.11923563238011922,0.15,0.05005127513848293,-0.5292855528030513,-2.182210906334409e-18,0.001361388055467582,-10.688721992736353,0.005150546833766367,2,-2.1048648022109044,8.881784197001252e-16,9.431258334033839,-2.500222296557275e-05,-0.12185674364136637,-0.15,0.049790131862462866,-0.5252199034148499,-1.868214916609094e-18,-0.002979039123617918,-10.600940114638682,0.004827102317084164,2,-1.8808569104725972,0.0,12.487830890811756,-0.00010656612141843325
471,0.9440000000000007,-0.12030298002695551,0.15,0.05004344400161289,-0.5324096802475594,-8.638068758675859e-19,-0.00419579116162058,-10.722085413633001,0.0036945904340907054,2,-1.1856691729936626,0.0,16.14676811450406,-3.170967612384917e-05,-0.12291067803725138,-0.15,0.04978352350028943,-0.5280136106373304,-1.863903005600377e-18,-0.00402292419512357,-10.66434358460373,0.005203568592856089,2,-2.072389526259445,1.7763568394002505e-15,11.02685911890481,-9.254326605993846e-05
472,0.9460000000000007,-0.12137386389222755,0.15,0.05004444756408793,-0.5341681077280159,-8.68181377271558e-19,0.0002479394958088835,-10.766326728902783,0.004148228717123281,2,-1.5266015832268975,0.0,14.110867199141033,-6.397426887422286e-05,-0.12397078898016058,-0.15,0.049770528693513866,-0.5310924828772328,7.856571803852302e-19,-0.00724273118615816,-10.692873681403887,0.003551201192961595,2,-0.9947464828204959,0.0,17.306825686531603,-6.857681332108484e-05
473,0.9480000000000007,-0.12244929972556225,0.15,0.05004822247582986,-0.5364336442206301,-8.725869917666534e-19,0.0016601656976224213,-10.819236616385915,0.004528186598665607,2,-1.79128599342493,0.0,12.36517202450279,-7.042036759708631e-05,-0.12503386916634107,-0.15,0.04976984913090206,-0.532563660227836,7.896314361884494e-19,-0.001109167076614812,-10.733421307967488,0.004107405170538425,2,-1.3797983853612843,-8.881784197001252e-16,15.104977949105825,-0.00011308624047662308
474,0.9500000000000007,-0.12353007606462008,0.15,0.05004956959704583,-0.5390929458038365,-8.770460109532978e-19,0.0004731309986858293,-10.879237927847264,0.004868950588526766,2,-1.9946848740858554,4.440892098500626e-16,10.866670300629846,-5.59360495789793e-05,-0.12610106507048033,-0.15,0.049774927658194135,-0.5346085862295518,-5.288500515509831e-19,0.0017450839062701307,-10.783449166491884,0.004563872095042498,2,-1.6799411099461865,-4.440892098500626e-16,13.215227827462492,-0.00012906073984222943
475,0.9520000000000007,-0.12461679882952005,0.15,0.05004402591939805,-0.5420548990801,-2.202851314160654e-19,-0.002944996119070739,-10.94522448459761,0.0052063251497805885,2,-2.149072810906463,1.1102230246251565e-15,9.579702675971902,-2.4614525382361807e-05,-0.1271732704532822,-0.15,0.04978013655147537,-0.5371005934510868,-1.185937831651993e-18,0.0017848546896510275,-10.841137602113104,0.004956286654568376,2,-1.9115485288232321,4.440892098500626e-16,11.591750951065062,-0.00012184583323577441
476,0.9540000000000007,-0.12570992790389188,0.15,0.05002775837958579,-0.5452466312535866,1.428327970901219e-18,-0.008279165049782397,-10.981033583990918,0.003805047945959261,2,-1.2516688190997696,-2.6645352591003757e-15,16.468229478595966,-5.9790289520661455e-05,-0.12825117508420308,-0.15,0.049780641056897106,-0.5399374559080519,-5.203571981353495e-19,-0.0005932809842078285,-10.905200694005163,0.005322578792206323,2,-2.088133080292959,6.661338147750939e-16,10.19733961662008,-9.592795150207417e-05
