step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
435,0.8720000000000007,0.08069355196074958,0.15,0.04984815832253692,0.43925533148400486,-2.2988897446821386e-18,0.00444413227985099,8.864914636042805,-0.003990400318135412,2,1.4114866880081485,-8.881784197001252e-16,13.871331986868938,-8.059478699405653e-05,0.07108118422831572,-0.15,0.049993262515619676,0.4265470437403937,1.8209295724767308e-18,-0.007676995351122281,8.607725524025726,-0.0038392324608926276,3,1.2484440412718758,-8.881784197001252e-16,16.020810232764397,-9.01870591091744e-05
436,0.8740000000000007,0.08157535579609848,0.15,0.04986105510914289,0.44134583359287993,-3.619408518457906e-18,0.00547054555895354,8.913032638971668,-0.004305798355703494,2,1.6410232407499061,2.220446049250313e-16,12.690117719099907,-8.707017944063755e-05,0.07194002253246366,-0.15,0.04998603649936202,0.4284052932723828,4.953384954528889e-19,-0.0034269667329784688,8.65200880866747,-0.004195147160990675,2,1.516379837568476,-4.440892098500626e-16,14.56191868678189,-0.00012220710687121938
437,0.8760000000000007,0.08246205452850493,0.15,0.04987251214426078,0.44377809588279443,-3.28660068256133e-18,0.004737562538970011,8.967482692704762,-0.004596038752443687,2,1.834834869889446,1.3322676295501878e-15,11.673255568528479,-7.926178144761209e-05,0.0728033779245021,-0.15,0.04998292916154949,0.43066200955239764,-1.690287143298074e-19,-0.0013490651914801939,8.703729431450716,-0.004524462020138176,2,1.7407818530607189,0.0,13.306647966871022,-0.00013527092844726335
438,0.8780000000000007,0.08335422542518878,0.15,0.04987950128920373,0.44649884741498636,-1.3004816683128606e-18,0.002489988204733708,9.027604530859834,-0.004881379128005403,2,1.9999294045930078,2.220446049250313e-16,10.796117973569803,-5.992513715525477e-05,0.07367191897978818,-0.15,0.04998020187607945,0.4332525070732517,-1.7217621079029825e-19,-0.0011400617948245776,8.761865771860943,-0.004840781519795501,2,1.9300288823594625,4.440892098500626e-16,12.224273481584436,-0.0001328729194030251
439,0.8800000000000007,0.08425236027030186,0.15,0.04987941049762229,0.4494652668100657,-9.67512053837256e-19,-0.0010640640244280544,9.092943912978917,-0.00518192883888019,2,2.1420102229009492,0.0,10.037469685710764,-3.1360526696617985e-05,0.07454620950339941,-0.15,0.04997463091917698,0.43612454268120926,4.858921939970032e-19,-0.002542480906301175,8.825693625875658,-0.005160138612573695,2,2.0909854035489706,2.220446049250313e-16,11.289385354720146,-0.00011794701806271124
440,0.8820000000000007,0.08515688234329058,0.15,0.04986998058242838,0.4526430355353074,-9.651202092433294e-19,-0.005748116128862701,9.125806532376876,-0.0036472910835364525,2,1.1680380515804898,2.886579864025407e-15,15.986864427687161,-4.546916860049405e-05,0.07542672899132855,-0.15,0.049963431795197646,0.4392360696068229,8.132379868205017e-19,-0.005336684986823348,8.89471153694214,-0.0054995072402841405,2,2.229272808466347,4.440892098500626e-16,10.480162903360279,-9.29494103448017e-05
441,0.8840000000000007,0.08606489194349441,0.15,0.049868927960771914,0.4543691919543911,3.3350024535189564e-18,-0.001570027484087276,9.168130642623822,-0.0040373401768000194,2,1.459125295059464,-6.661338147750939e-16,14.418055757005561,-7.840638804157418e-05,0.07631388938490011,-0.15,0.04994419425102503,0.4425533931721414,1.4711472648225565e-18,-0.009335529258593888,8.93108341787271,-0.004000777721494153,3,1.2654559045018603,0.0,16.381010627815755,-0.00014006451469101427
442,0.8860000000000007,0.08697725595757783,0.15,0.049871580844576616,0.4565288018060146,2.3449419373273508e-18,0.0002713487174976068,9.218320401121495,-0.004387218250060221,2,1.6994142964083958,-4.440892098500626e-16,13.070797451310499,-9.103197870367202e-05,0.0772048181108628,-0.15,0.04993449245954464,0.4444386048242895,1.4679130166966477e-18,-0.004548125099498822,8.976709766126195,-0.004396883482020275,3,1.5472625048058888,-8.881784197001252e-16,14.778467646068997,-0.00017329586483629672
443,0.8880000000000007,0.08789469005578754,0.15,0.049873927178435806,0.4590461253367294,1.6856336283155873e-18,0.00010604969885884795,9.275227054201677,-0.0047152273733545025,2,1.8987519777723065,2.220446049250313e-16,11.911169245204547,-8.711168624148807e-05,0.07810035478474514,-0.15,0.04992955352448195,0.446742967877946,1.4201792257128437e-19,-0.002146690211837404,9.030019142571138,-0.004757989250610939,2,1.7798892261741261,0.0,13.397986967021385,-0.00018577502556150344
444,0.8900000000000007,0.08881778800200771,0.15,0.04987251364078037,0.4618601072621249,2.0183462376548577e-18,-0.0017864307098907567,9.338036820889068,-0.005041733782328528,2,2.065166789932462,4.440892098500626e-16,10.91127241987127,-6.980222550995868e-05,0.07900119244803704,-0.15,0.04992526588593297,0.44939340517182413,1.3862091028645337e-19,-0.0018005508850266975,9.046146686231808,-0.0029139291397662914,3,0.49467330055873493,-8.881784197001252e-16,17.038441006346563,-0.00018135049334180864
445,0.8920000000000007,0.08974704555268548,0.15,0.04986436257291248,0.46492166258516443,2.681774252383035e-18,-0.005168167258503622,9.369995107286273,-0.003578092779149278,3,1.0095271900635279,0.0,15.799334329420024,-4.174294767743392e-05,0.07990350110816873,-0.15,0.04993247209849717,0.45013346157509737,-1.1871238040580286e-18,0.003965515903195692,9.07372318210881,-0.0035526975303430963,3,0.8574398034120545,-2.220446049250313e-15,15.480803382188906,-0.00014903016711342865
446,0.8940000000000007,0.09067931957540523,0.15,0.049864029547483216,0.4664103045615927,2.6832622812786725e-18,-0.0012682000985876178,9.407289302702877,-0.003954160573551135,2,1.3085735801441953,-8.881784197001252e-16,15.071558097952632,-7.934809628594441e-05,0.08080836162252215,-0.15,0.04994653300350216,0.45141304175037916,-4.4968207876094006e-18,0.007412488657381764,9.10631301089632,-0.0039026087944368792,2,1.1467254494722778,0.0,14.858263708628765,-0.0001071068480050022
447,0.8960000000000007,0.091615500764324,0.15,0.049869347264139836,0.4683441177964453,1.362219707575593e-18,0.001547819743788236,9.453330937325509,-0.004322429069830158,2,1.5801050005458381,-4.440892098500626e-16,13.565640717236132,-9.919239380699191e-05,0.08171663562166485,-0.15,0.04996559443125962,0.4531232824341358,-4.500114614028076e-18,0.00993265027153554,9.147281832205941,-0.004240809176161264,3,1.4231821780093656,0.0,13.464632484036247,-0.00012341782596467232
448,0.8980000000000007,0.09255639784386528,0.15,0.04987583118089253,0.47068215079960746,7.025834143052966e-19,0.002120865180516055,9.506708253785014,-0.004653261889643268,2,1.8027098028801318,0.0,12.2709771335542,-0.00010017580915866464,0.08262914671040264,-0.15,0.04998550566629367,0.45524482289210166,-4.503487560050312e-18,0.010377922546294823,9.195368148465063,-0.004523584531151481,2,1.65298938784142,2.220446049250313e-16,12.266919753849148,-0.0001223117835796872
449,0.9000000000000007,0.09350267388167889,0.15,0.049879625825878765,0.473351471656281,7.04325924526433e-19,0.0007656363799902052,9.566413662862843,-0.004969211486861136,2,1.9859252160632348,4.440892098500626e-16,11.156342344561057,-8.5875093806774e-05,0.08354657947437398,-0.15,0.050002699473971395,0.45770832595482247,-4.176293680810728e-18,0.00904004166643824,9.249669394418067,-0.004775143766080903,2,1.8451892812826634,8.881784197001252e-16,11.236464279469908,-0.00010711938075608912
450,0.9020000000000007,0.09445487468018794,0.15,0.04987741182473394,0.4762933662380261,1.367426774469802e-18,-0.0022496949875407935,9.631741929005132,-0.005293730212230563,2,2.1375679313280123,8.881784197001252e-16,10.195262269751984,-5.928406261879876e-05,0.08446950643066002,-0.15,0.05001410674009936,0.46045788845806435,-2.8572430559199494e-18,0.006168068897447454,9.309552204727835,-0.005019721778327435,2,2.0072158811894734,8.881784197001252e-16,10.348747791104223,-8.062730504527355e-05
451,0.9040000000000007,0.09541345204771984,0.15,0.049866327071748706,0.4794607712339318,2.691870736937084e-18,-0.006696403187275551,9.664326666967217,-0.003755562114429012,3,1.1537994849279882,0.0,16.34923479402799,-7.348226844983152e-05,0.08539841018330245,-0.15,0.0500170834490899,0.46344865468742125,-1.538271287576673e-18,0.0019745593922072895,9.374585082595887,-0.005280599442373135,2,2.1451340495099234,6.661338147750939e-16,9.582260134148738,-4.5158101046487154e-05
452,0.9060000000000007,0.09637547670366424,0.15,0.049864697049574296,0.48116258551849594,2.6930211394603987e-18,-0.00197606289174977,9.707085514206954,-0.004191690191851782,2,1.4692975834571496,-6.661338147750939e-16,14.579391137104324,-0.00010835741575546814,0.08633370149696219,-0.15,0.05000934662097329,0.466644783722916,-5.500248634168542e-19,-0.0033599589176633274,9.408879125945457,-0.003799172574356857,3,1.2211337887384266,6.661338147750939e-16,15.738168167645831,-5.639401202111455e-05
453,0.9080000000000007,0.09734188832524952,0.15,0.04986725125675211,0.48333406553138464,1.7023726163234046e-18,0.00010820474575833994,9.758158947078371,-0.004573881822533932,2,1.72432533897903,0.0,13.059003208979117,-0.00012040213609990774,0.08727262657279707,-0.15,0.050009230428257084,0.46846778369562897,4.384898346809929e-19,0.0004710304306547889,9.452599573166736,-0.004162194962707866,2,1.5115872875528533,0.0,14.129959954075755,-8.524412342767601e-05
454,0.9100000000000007,0.09831344655570873,0.15,0.04986946200302148,0.48588508904919225,1.7037571246276654e-18,-7.196811898260323e-05,9.8162113936765,-0.004925480634632773,2,1.9305654106190804,0.0,11.750918135813263,-0.00011387792057433038,0.0882160507094053,-0.15,0.05001194504757609,0.4707229194533611,4.349713018991878e-19,0.0019076924478285782,9.504133307019835,-0.0044837458976306754,2,1.7490490381630563,-2.220446049250313e-16,12.74854458683387,-9.353477164208285e-05
455,0.9120000000000007,0.09929076578393115,0.15,0.04986743379016485,0.48874294776202004,1.705211762004748e-18,-0.0022003163556181026,9.840715830939587,-0.0032928437849593095,3,0.7743407227292032,0.0,16.39766223125323,-9.235941331825481e-05,0.08916468127636873,-0.15,0.05001337610153957,0.4733314398746163,1.0071581858927542e-19,0.001287713751881598,9.56232307966469,-0.004784714108618249,2,1.943820188039631,4.440892098500626e-16,11.559786817872364,-8.511478345964163e-05
456,0.9140000000000007,0.1002704029337438,0.15,0.049875003194408254,0.48987869732650036,1.7059224364608102e-18,0.002594117227703103,9.872159394505498,-0.0037292723987745746,2,1.1113585457540403,-4.440892098500626e-16,15.494780287063048,-6.448686837495082e-05,0.09011909841982156,-0.15,0.0500099829924472,0.47622989467708604,7.583074247098187e-19,-0.0011020400889248934,9.626352692834626,-0.005087739964645288,2,2.1043259330864785,4.440892098500626e-16,10.535309726503552,-6.32088581752066e-05
457,0.9160000000000007,0.10125336178833125,0.15,0.04988948146588426,0.4915161491968896,1.0454070902404686e-18,0.00604378863543306,9.913233324115446,-0.004145517008882715,2,1.4252393261113934,0.0,13.808473864440254,-8.9139731341982e-05,0.09107978017392375,-0.15,0.049998714386159625,0.4793673512828492,1.4158138903560752e-18,-0.0050169515399933525,9.657033171999656,-0.003484307317133617,2,1.0785480963979726,-2.6645352591003757e-15,16.49888722290723,-4.362740533139092e-05
458,0.9180000000000007,0.10224057724904301,0.15,0.049905846835634496,0.4936208012421461,1.0462981115067585e-18,0.0069818692944410765,9.962246461078461,-0.004491521811776977,2,1.6785692896295445,-4.440892098500626e-16,12.361178614513502,-9.246359281910033e-05,0.0920436695563025,-0.15,0.049997331933759784,0.48098020564366434,-2.5553498959353353e-18,-5.316102790898337e-05,9.698029584958757,-0.003921273604273523,2,1.4044703712535682,0.0,14.711295083407672,-8.168830791269871e-05
459,0.9200000000000007,0.10323280392992772,0.15,0.04991978924530447,0.49610243100245865,3.8598000389559414e-19,0.005764429988916215,10.017988382418688,-0.004796988118475731,2,1.8831285000670719,4.440892098500626e-16,11.117623129185343,-7.850863376542006e-05,0.0930117375066467,-0.15,0.0500005115355396,0.48307800505188486,-2.558885530413612e-18,0.0022492397303437296,9.74744267915384,-0.00429412890580716,2,1.668235402917535,4.440892098500626e-16,13.17740042116785,-9.654317521977374e-05
460,0.9220000000000007,0.10423065123112256,0.15,0.04992760532989088,0.4988883697429886,1.0482956177961866e-18,0.0026949785208552676,10.079608109047667,-0.005092035709394815,2,2.048585138054253,2.220446049250313e-16,10.048128111919683,-5.06651082135684e-05,0.09398476972407684,-0.15,0.05000368468100854,0.4855683707124069,-1.9012303908063874e-18,0.0022679758800155094,9.80390698855756,-0.004626978715471186,2,1.8818888153532052,4.440892098500626e-16,11.858592764235578,-9.250582554628378e-05
461,0.9240000000000007,0.10523461212586846,0.15,0.04992611004780693,0.5019203535568112,1.3800002383153744e-18,-0.0019672026988971263,10.10826329015947,-0.003492810951162384,3,1.0318649327260727,-5.329070518200751e-15,16.25017461264563,-1.7341757241488842e-05,0.09496340257221007,-0.15,0.0500029234509563,0.48837681666992977,-1.2436657361241612e-18,0.00032329308095801145,9.86645600157804,-0.004945983408972288,2,2.055271280834103,8.881784197001252e-16,10.723381818535437,-7.319362786568223e-05
462,0.9260000000000007,0.10624165875322371,0.15,0.049933771941111704,0.5034383376278296,-6.555162260311454e-18,0.0026093861014855903,10.147618676693854,-0.003942596206863103,2,1.3741967166886773,0.0,14.386743189649188,-5.284981469936417e-05,0.09594815240916647,-0.15,0.04999484672636498,0.49144347834390684,7.51042272308795e-20,-0.003311442893063711,9.89912772821898,-0.0035129080670421864,3,1.0184189706026743,-1.3322676295501878e-15,15.830041145242463,-4.163228512041317e-05
463,0.9280000000000007,0.10725281077860555,0.15,0.049945041766435425,0.50546583668753,-6.5547190229745464e-18,0.004410579856302321,10.19564518014481,-0.004316422319710522,2,1.6477827533517004,8.881784197001252e-16,12.789746007819858,-6.436930567497307e-05,0.09693592953326376,-0.15,0.04999466416932889,0.49296865914544186,-1.9121970217945432e-18,0.0006564058147297842,9.93752831748197,-0.003907756728656675,2,1.3364445486351055,0.0,14.956561417405759,-6.940167893521032e-05
464,0.9300000000000007,0.10826888316703438,0.15,0.04995516363691152,0.5079004376402236,-5.231612458360411e-18,0.003833320772607723,10.250884767972426,-0.004643800758397654,2,1.8660391184453353,8.881784197001252e-16,11.418588694455757,-5.6400141759470335e-05,0.09792768109647294,-0.15,0.04999977422938031,0.4949674095439768,-1.915685706346879e-18,0.003323819362800365,9.984888425912777,-0.004277011751662063,2,1.617731657463738,0.0,13.323998629381904,-8.728507461627094e-05
465,0.9320000000000007,0.10929052612994739,0.15,0.04996005415844324,0.5106597151862472,-3.9084550228702394e-18,0.0012140526548108355,10.31230658775924,-0.004955614201714864,2,2.039905465411259,6.661338147750939e-16,10.240034694858812,-3.271037701460533e-05,0.0989242449687504,-0.15,0.050005314523772285,0.4973848416496303,-1.9192799844738623e-18,0.003560671624851109,10.039671978787796,-0.004598757289759503,2,1.843444550918867,0.0,11.921534636337189,-8.492152154848664e-05
466,0.9340000000000007,0.11031825769981762,0.15,0.049956203470273366,0.5136775404629842,-2.9159161838136735e-18,-0.003160309875117557,10.784292633438907,-0.025537091208961193,0,0.0,0.0,0.0,0.0,0.09992629340877802,-0.15,0.05000710798259805,0.5001383445459889,-1.9229666788919907e-18,0.0017095416221075263,10.1007880216785,-0.004901056537936155,2,2.0244920856227626,8.881784197001252e-16,10.715438363912313,-6.61826278000946e-05
467,0.9360000000000007,0.11134600668473525,0.15,0.049913139676754585,0.513649824540673,-2.9073608021069844e-18,-0.022818839888983807,10.73415869567269,-0.02305811024296156,2,1.6479357978244829,-5.329070518200751e-15,17.923974778407942,-8.64183399430507e-05,0.10093436557715223,-0.15,0.0500015623811754,0.5031615167722671,-6.041565882038134e-19,-0.0019372036072513668,10.131901451236304,-0.0034335557895481816,3,0.9767290908566912,0.0,15.862744817983984,-3.430707936494248e-05
468,0.9380000000000007,0.11237867717492135,0.15,0.049884211260048036,0.5160841751881752,-1.0844684874798595e-17,-0.015740073121533794,10.714271661220932,-0.019629407872871485,2,1.9281104942429423,1.3322676295501878e-15,15.642130761700944,-0.00013837999025609338,0.10194533937728942,-0.15,0.050004008623648004,0.504626802200694,-6.074886932332161e-19,0.0020788955824990077,10.169148074920464,-0.0038306015453292153,2,1.3053800805532012,-8.881784197001252e-16,14.926165882118237,-4.7298312478905036e-05
469,0.9400000000000007,0.11341710369091787,0.15,0.049862624037869986,0.5189354235990105,-8.862157555074243e-18,-0.01206145002215822,10.718181894785069,-0.016973671140242952,2,2.1411657614324495,1.3322676295501878e-15,13.687785978007843,-0.0001599678432203308,0.10296019359618601,-0.15,0.050011657234582584,0.5065814960192304,-1.933458700934346e-18,0.004700604171438347,10.215586094415071,-0.004197808701523198,2,1.5960057376698005,0.0,13.23903347523061,-6.541771652680828e-05
