step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
432,0.8660000000000007,-3.377804606640495e-05,0.15,0.049694786557465113,0.005833363737216336,7.296166112058137e-19,-0.009558000669293614,73.76792146846937,-3.6825627096862523,3,0.00040435008669876323,0.0,40.435008669876325,-0.00013859770838500068,-4.301859680938728e-05,-0.15,0.06376969428865943,-0.0029364358539683767,1.1645401014738556e-18,-2.301174119419922,67.1723783220079,-3.361555351954364,0,0.0,0.0,0.0,0.0
433,0.8680000000000007,-3.7579279726661465e-05,0.15,0.049765832276653696,0.005289613145771387,9.11004659534739e-19,0.03021656421463173,74.22403859530881,-3.7059123166196692,2,0.00011706566439052013,0.0,11.706566439052011,-0.000137092930136834,-4.1083830812694235e-05,-0.15,0.05914208670566777,-0.00363848984581913,1.0767185412320601e-18,-2.3203986062739417,67.64436446621717,-3.3858567131566777,0,0.0,0.0,0.0,0.0
434,0.8700000000000007,-4.10029051608644e-05,0.15,0.049833061055962205,0.004653634836014832,1.0808140356150609e-18,0.027263969865012554,74.69602464098848,-3.7301475972134095,2,0.0,0.0,0.0,-4.0595732492910985e-05,-3.867987695168937e-05,-0.15,0.05447494666053891,-0.0042896117152944864,9.670944250264339e-19,-2.3395249031450476,68.11635061042644,-3.4101071422366163,0,0.0,0.0,0.0,0.0
435,0.8720000000000007,-4.3965574367189095e-05,0.15,0.04986155324294015,0.0039020519843316354,1.2297913684104877e-18,0.006973035604548417,75.08298873201024,-3.7502473846161806,2,0.00020842933705004818,0.0,20.842933705004818,-6.119187843137835e-05,-3.58447448737887e-05,-0.15,0.04976820826477701,-0.004875488949034218,8.370074764797586e-19,-2.3585590436120474,62.624147316131584,-3.136082854755614,3,0.00367372578573442,0.0,367.37257857344196,-0.0002934475714558363
436,0.8740000000000007,-4.6386751372682605e-05,0.15,0.04991330967812611,0.0030460872094404358,1.3518879353391088e-18,0.01784021568718677,75.5549747776899,-3.7747026516750553,2,0.0,0.0,0.0,-6.5459444378510034e-06,-3.2896684719617524e-05,-0.15,0.046115681493587676,-0.004862343934825376,6.4767463183591e-19,-1.830274650228748,59.79251590287153,-2.9944881390784017,2,0.003016878914819841,0.0,301.6878914819841,-0.003934483752394656
437,0.8760000000000007,-4.820491632889187e-05,0.15,0.049926178504825024,0.0021079289007394256,1.4466942348135038e-18,-0.0022067539277984905,75.86997626475105,-3.791390884336813,2,0.0002633098486222407,0.0,26.33098486222407,-2.1138729927192013e-05,-2.9829336452067577e-05,-0.15,0.04332189888193988,-0.004929892508457587,4.963709898322815e-19,-1.3999720933732274,52.27698679540695,-2.618779232278805,3,0.0025589233349468986,0.0,255.89233349468984,-0.006766083278012487
438,0.8780000000000007,-4.93615975608498e-05,0.15,0.04997847719952064,0.001104807859470135,1.5063364974044505e-18,0.017113910595638993,76.34196231043072,-3.815993307662066,0,0.0,0.0,0.0,0.0,-2.6981216382660787e-05,-0.15,0.04125037818226571,-0.0044773275986010755,3.419735316650917e-19,-1.0378494204778284,51.4274731624999,-2.5758509857235965,3,0.002005737825540257,0.0,200.57378255402568,-0.008844655052333575
439,0.8800000000000007,-4.9823155331174586e-05,0.15,0.04999169509823297,6.037662427441873e-05,1.534852346903734e-18,-0.002634513373540138,76.81394835611039,-3.840637041181245,0,0.0,0.0,0.0,0.0,-2.4064525605081087e-05,-0.15,0.03973663069120156,-0.004527468831575116,2.365935146262969e-19,-0.7583219361962887,50.80350219338551,-2.5447025785008512,3,0.0016651762870447165,0.0,166.51762870447163,-0.010361785305340286
440,0.8820000000000007,-4.9564574485031095e-05,0.15,0.049965724906537015,-0.001004423738756288,1.5274102626843917e-18,-0.022220997205823052,77.30508828283021,-3.8662588378802667,2,3.9219300973608596e-05,0.0,3.9219300973608595,-3.7384492158343274e-05,-2.1103879313676103e-05,-0.15,0.03867923994235648,-0.00454747844345655,1.3379273916711463e-19,-0.5295188275948983,50.32486380221081,-2.520790668553997,3,0.0013840357612331542,0.0,138.40357612331542,-0.01141953348810254
441,0.8840000000000007,-4.857725058734304e-05,0.15,0.04991213613338838,-0.0020650672026110185,1.4834197255564925e-18,-0.03580276514501964,77.52643663482868,-3.8783868989440453,2,0.0003466554108330867,0.0,34.66554108330867,-0.00010096861633773768,-1.8125378685799014e-05,-0.15,0.03799448374206006,-0.004533503348051955,3.311462906781179e-20,-0.34258970060915706,46.57194934553814,-2.3331309706249588,3,0.0013371982857011027,0.0,133.71982857011025,-0.012101845998578602
442,0.8860000000000007,-4.6873565689203e-05,0.15,0.049922358807994664,-0.003078597467849928,1.3980662198541782e-18,-0.003418173422477865,78.00412206491666,-3.903284700713683,2,1.1229698486104676e-05,0.0,1.1229698486104676,-0.00011573616551335819,-1.5361483300274148e-05,-0.15,0.03766841213382165,-0.004185719432910944,-5.040574246467801e-20,-0.16271237808491923,46.14434602080297,-2.3114030204730596,2,0.0009306266640023794,0.0,93.06266640023793,-0.01241002842337098
443,0.8880000000000007,-4.448178617693469e-05,0.15,0.049896401384841735,-0.004044188663983929,1.281742483196051e-18,-0.02084209202045508,78.26319245228791,-3.91720381127838,2,0.0003182731057685222,0.0,31.82731057685222,-0.00015339451778272756,-1.2636325051635735e-05,-0.15,0.03757999490720426,-0.004100959459552097,-1.3308204497454314e-19,-0.04338112802848003,47.163121062397316,-2.362257012579418,2,0.000450252028384142,0.0,45.025202838414195,-0.01247387222040694
444,0.8900000000000007,-4.145341016696406e-05,0.15,0.049925587252477116,-0.004908897754732745,1.1290307424060643e-18,0.007619466753071618,77.76139811647968,-3.892978803578717,3,0.0005318800642478938,0.0,53.18800642478937,-0.00013921181450838455,-9.887214891669518e-06,-0.15,0.03758616410997185,-0.004105124972078241,-2.2345180818202234e-19,0.004452548476770781,48.05383667465245,-2.406796958704701,3,0.0004130278614593878,0.0,41.30278614593878,-0.012485850066057458
445,0.8920000000000007,-3.7886818746970716e-05,0.15,0.05007340033136331,-0.0055948231955361815,9.40598950828827e-19,0.06804994414108238,78.13237161715583,-3.9122134040533276,2,0.00017172615467987826,0.0,17.172615467987825,-7.644138158444114e-06,-7.1499257395750145e-06,-0.15,0.0376758233665601,-0.004055011726387751,-3.1593883471349837e-19,0.0467527378887028,47.39843696660234,-2.3739768600565045,3,0.0007161201773933268,0.0,71.61201773933267,-0.012406367470618365
446,0.8940000000000007,-3.3836380645884224e-05,0.15,0.050232544658290634,-0.006213578331502883,7.38204292921403e-19,0.07491305979732178,78.6043576628355,-3.936431461473278,0,0.0,0.0,0.0,0.0,-4.5427257635661595e-06,-0.15,0.03793926353309098,-0.0038425153298838866,-3.9258243009229704e-19,0.1341148211904995,48.05294639098922,-2.406489834879345,2,0.00027434681986367296,0.0,27.434681986367295,-0.012151585001932051
447,0.8960000000000007,-2.9388546866983044e-05,0.15,0.050351805605096986,-0.006696281211147249,5.149069760647132e-19,0.0562987015103104,79.07634370851517,-3.9605134666369057,0,0.0,0.0,0.0,0.0,-2.014386129284331e-06,-0.15,0.038244903118699006,-0.0036959637839932757,-4.790527699116623e-19,0.15573702537316464,47.39582219420696,-2.373487073494341,3,0.0005873587926284612,0.0,58.73587926284612,-0.011848870324558912
448,0.8980000000000007,-2.4645742827128197e-05,0.15,0.05043112031053209,-0.007018250392341446,2.746504375777219e-19,0.03776072076751373,79.54832975419484,-3.9844347381020837,0,0.0,0.0,0.0,0.0,3.3780827476658485e-07,-0.15,0.03868600583998328,-0.003421903763076178,-5.453688927255319e-19,0.22387883795007454,46.815998019883246,-2.3442218047572387,3,0.00049801058503945,0.0,49.80105850394499,-0.011408298256822713
449,0.9000000000000007,-1.9721054749548143e-05,0.15,0.05047044210254045,-0.007166331077102789,2.3125888282180277e-20,0.01927348663399566,80.02031579987451,-4.008182121070828,0,0.0,0.0,0.0,0.0,2.5015981428956583e-06,-0.15,0.03923598343403398,-0.003132664183981438,-6.0500711223716005e-19,0.2786858022529508,47.29890082616061,-2.3680777054920124,3,0.00011159703962584294,0.0,11.159703962584294,-0.01085489548842579
450,0.9020000000000007,-1.4735688429388705e-05,0.15,0.05046974241466418,-0.007131448467684084,-2.33436708650959e-19,0.0008089418499409549,80.49230184555418,-4.0317465407453925,0,0.0,0.0,0.0,0.0,4.511076207790964e-06,-0.15,0.039779735592543615,-0.0028814458319426535,-6.745262120739254e-19,0.2759967187817312,46.67234755760269,-2.3364988237120774,3,0.0004353387659168262,0.0,43.53387659168261,-0.010302734290947406
451,0.9040000000000007,-9.816069034223107e-06,0.15,0.05042901230827759,-0.0069090760948033,-4.884120254634595e-19,-0.017662751408273596,80.96428789123385,-4.055123470656496,0,0.0,0.0,0.0,0.0,6.29639621999772e-06,-0.15,0.040413739746050635,-0.0025463579042322645,-7.200845463058591e-19,0.3214078599749266,47.12139943919505,-2.358616329863985,2,7.101704933903487e-05,0.0,7.101704933903486,-0.009655254134596121
452,0.9060000000000007,-5.090641663100849e-06,0.15,0.05034826353172008,-0.006499603423985187,-7.34943341672768e-19,-0.0361724730644582,81.43627393691352,-4.078313300269661,0,0.0,0.0,0.0,0.0,7.888718607953802e-06,-0.15,0.041029468423484344,-0.002241949084167533,-7.770511010000459e-19,0.3126195093606365,47.54500361433813,-2.379492129801074,3,9.175339967101503e-05,0.0,9.175339967101502,-0.009021737246766526
453,0.9080000000000007,-6.864457866511538e-07,0.15,0.050227529056039444,-0.005908584192976093,-9.661237171946149e-19,-0.05475132921140265,81.9082599825932,-4.101321583322636,0,0.0,0.0,0.0,0.0,9.266309474087421e-06,-0.15,0.041633114835943036,-0.0019072310424394663,-8.276911155410397e-19,0.3068905007070117,47.94163586133926,-2.3989890241094023,3,0.0001058425760513712,0.0,10.58425760513712,-0.00839715765707693
454,0.9100000000000007,3.2744510515247904e-06,0.15,0.05006686303831526,-0.005146849101389444,-1.1751901591775724e-18,-0.07342977766119252,82.1587169094851,-4.113082694575644,2,0.00038730901541699934,0.0,38.73090154169993,-2.8952739130130856e-06,1.0409099778897438e-05,-0.15,0.042228895405376596,-0.0015450926042367649,-8.711122759324305e-19,0.30322698976899387,47.09052007218076,-2.3560710962132747,3,0.0004011875961233611,0.0,40.118759612336106,-0.007778282005769542
455,0.9120000000000007,6.669869253101014e-06,0.15,0.0499816974982924,-0.004222408984646766,-1.3514110350084564e-18,-0.03458225832993415,82.63070295516476,-4.135757556742885,2,0.0,0.0,0.0,-5.721416405159163e-05,1.1272456071575115e-05,-0.15,0.04290486177843579,-0.0011450581397133763,-8.82190579989328e-19,0.3433974219782896,47.49581824606456,-2.3759359704429412,2,6.14729280254033e-05,0.0,6.1472928025403295,-0.007072484860099482
456,0.9140000000000007,9.411012227556277e-06,0.15,0.04985677147625191,-0.003178707094792223,-1.4969845829006475e-18,-0.05354665335389188,83.0834902303184,-4.157353218610713,2,0.0002446744860815472,0.0,24.46744860815472,-0.00019657011986385503,1.1882407634284225e-05,-0.15,0.043559796248485716,-0.0007602076927882646,-9.094976944921516e-19,0.33305428927065883,47.967804390273834,-2.39915042720648,2,0.0,0.0,0.0,-0.006407411959179092
457,0.9160000000000007,1.14127824449754e-05,0.15,0.049765064964834016,-0.0020274400292194235,-1.6029940990867958e-18,-0.03625493721095429,83.09402210318676,-4.156728545188558,2,0.000454322035118471,0.0,45.4322035118471,-0.00022018616674859132,1.2226616613728587e-05,-0.15,0.044175410657038144,-0.00035822355850105927,-9.30056862260152e-19,0.3135268795309578,48.43979053448311,-2.4223477502826567,3,0.0,0.0,0.0,-0.00579579421212878
458,0.9180000000000007,1.2601243250892827e-05,0.15,0.04976916623694504,-0.0008047559394442682,-1.6565343204987157e-18,0.01201893539245424,82.40536801328763,-4.121073156603826,3,0.000594627907764714,0.0,59.4627907764714,-0.00023809875494899824,1.2293146142572313e-05,-0.15,0.04475173031830784,5.892690710235599e-05,-9.419637704062187e-19,0.2939605034780476,48.911776678692384,-2.445529907027517,2,0.0,0.0,0.0,-0.0052191683623077495
459,0.9200000000000007,1.2939175597265364e-05,0.15,0.049911042113134386,0.00042227537531275435,-1.6504869759152704e-18,0.0809172902936497,82.80046967829807,-4.139601208539591,2,0.00015523596579327173,0.0,15.523596579327172,-7.18848692159782e-05,1.2072434833933884e-05,-0.15,0.04528878237305295,0.00048749070846805086,-9.446690872201383e-19,0.2743526871418427,49.38376282290166,-2.468700650436615,3,0.0,0.0,0.0,-0.004678479133885215
460,0.9220000000000007,1.2436657787042088e-05,0.15,0.050059907012598645,0.0016527172582780658,-1.6209893981883214e-18,0.08428051467233076,83.27245572397774,-4.16197006894061,0,0.0,0.0,0.0,0.0,1.1557566620262018e-05,-0.15,0.04578659558126288,0.0009233334080180245,-9.376993873031181e-19,0.2547012984038935,49.51186194611165,-2.4746697638975648,3,0.00019052181985796052,0.0,19.05218198579605,-0.004174547780259899
461,0.9240000000000007,1.109538194181769e-05,0.15,0.05016966432066088,0.002859576325302698,-1.5472412627718826e-18,0.06432838259715003,83.74444176965741,-4.184362512157568,0,0.0,0.0,0.0,0.0,1.0749294449444382e-05,-0.15,0.04630196161147005,0.0013482557903545334,-9.14492629418188e-19,0.26334724382158425,49.983848090320926,-2.497844148725692,2,0.0,0.0,0.0,-0.0036521059973607176
462,0.9260000000000007,8.939814731560065e-06,0.15,0.05024045464671567,0.0040070236483299255,-1.4285004109610496e-18,0.044173621341181094,84.21642781533708,-4.2068143671185245,0,0.0,0.0,0.0,0.0,9.645922965903265e-06,-0.15,0.0467781487117252,0.0017792650069598998,-8.877193603047407e-19,0.24360666773678147,50.4558342345302,-2.5210124467195505,3,0.0,0.0,0.0,-0.0031674798550854685
463,0.9280000000000007,6.018421396539139e-06,0.15,0.05027241480907979,0.005060300026356433,-1.2669092169384757e-18,0.02382587929999468,84.68841386101676,-4.229360393024482,0,0.0,0.0,0.0,0.0,8.249727699709752e-06,-0.15,0.047215188266155485,0.002203532245988947,-8.506237465483556e-19,0.2238196039444911,50.927820378739476,-2.5441874866909853,2,0.0,0.0,0.0,-0.002721191895004832
464,0.9300000000000007,2.403196774452333e-06,0.15,0.05026567366157672,0.005986056175678118,-1.0659635217061157e-18,0.0033009003418245147,85.16039990669643,-4.252033939159143,0,0.0,0.0,0.0,0.0,6.566424082787849e-06,-0.15,0.0476131120893539,0.0026158672426844186,-8.03148365230451e-19,0.20398579383487855,50.91566900798637,-2.543167583156634,3,0.0002358578720640097,0.0,23.58578720640097,-0.002313630462963928
465,0.9320000000000007,-1.8115415644925547e-06,0.15,0.050220347949945954,0.006753442780488165,-8.304742561350498e-19,-0.01737964902685109,85.6323859523761,-4.274865854838317,0,0.0,0.0,0.0,0.0,4.6228074652019745e-06,-0.15,0.04804221928305999,0.002977562047077852,-7.391238474914793e-19,0.2191988694748675,51.38765515219564,-2.5664051955627043,2,0.0,0.0,0.0,-0.0018755484443267606
466,0.9340000000000007,-6.511105389302626e-06,0.15,0.050136538330150415,0.007335188049689499,-5.664851245765427e-19,-0.03818855038136785,86.10437199805577,-4.297883411853099,0,0.0,0.0,0.0,0.0,2.4188094316553033e-06,-0.15,0.048432269947866514,0.0033439460454371198,-6.727587850290642e-19,0.19927998780429135,51.85964129640492,-2.589638118774809,3,0.0,0.0,0.0,-0.0014765859224320985
467,0.9360000000000007,-1.1563116610315856e-05,0.15,0.050014325684809416,0.0077086265253706945,-2.8114592285570874e-19,-0.059093603903911995,86.57635804373544,-4.321109275661402,0,0.0,0.0,0.0,0.0,-2.945797902976392e-08,-0.15,0.048783294098049435,0.0036830793998953487,-5.968671772758855e-19,0.1793182023878936,52.33162744061419,-2.6128982926308146,2,0.0,0.0,0.0,-0.0011168692415602782
468,0.9380000000000007,-1.6820875172589446e-05,0.15,0.0498537678738562,0.007856641619199922,1.7457457265326914e-20,-0.08005839397535666,87.04834408941511,-4.344560562851556,0,0.0,0.0,0.0,0.0,-2.7022337378497824e-06,-0.15,0.04909532058816458,0.0039896429446424995,-5.119260832964291e-19,0.15931566170869926,52.29441765699142,-2.6107312399049287,3,0.00024932890999542834,0.0,24.93289099954283,-0.0007963813456736482
469,0.9400000000000007,-2.212734663034678e-05,0.15,0.04965489705072657,0.007768484299244767,3.2051371088667445e-19,-0.10104323800623806,87.58713377044145,-4.371588204222828,2,0.00010347118923238832,0.0,10.347118923238831,-0.000206793176013631,-5.54892309594644e-06,-0.15,0.04944264783506011,0.004214337523341941,-4.1577761942933505e-19,0.1763900259748074,52.766403801200696,-2.634105852536693,2,0.0,0.0,0.0,-0.00044164292520559867
470,0.9420000000000007,-2.7323454533896835e-05,0.15,0.049448533928348394,0.0074457465438542755,6.195402906036043e-19,-0.1066021178675315,88.03108263164492,-4.394108385038392,3,0.0003147381391525857,0.0,31.473813915258567,-0.00043724869253068677,-8.567295022226019e-06,-0.15,0.049751023760751974,0.004437514765313272,-3.16840116928793e-19,0.15632445107541298,53.23838994540997,-2.6574819825051854,2,0.0,0.0,0.0,-0.00012597750043280564
471,0.9440000000000007,-3.223850213361914e-05,0.15,0.04929757339667713,0.006878970785894026,9.03411341430364e-19,-0.08063314238320865,85.37564432212054,-4.261903245320133,3,0.0009702232423760399,0.0,97.02232423760398,-0.0005698090341550444,-1.172803737378204e-05,-0.15,0.05002047055405712,0.004614630318521837,-2.1130091577147647e-19,0.1362291447684079,53.710376089619245,-2.6809041741624404,0,0.0,0.0,0.0,0.0
472,0.9460000000000007,-3.6543262661293024e-05,0.15,0.049397083694515266,0.005921620645335756,1.1099808763351457e-18,0.043291756612660215,85.8476303678002,-4.286459897744675,2,0.0,0.0,0.0,-0.00047931370925351907,-1.4998752145138053e-05,-0.15,0.050251007533951265,0.004741410009825505,-1.0019097883482068e-19,0.11610875009782283,54.18236223382852,-2.7043767016816007,0,0.0,0.0,0.0,0.0
473,0.9480000000000007,-4.030697372463404e-05,0.15,0.04945807660878687,0.005007014816839267,1.324466398917157e-18,0.022705799693083503,84.64208059923752,-4.227097015145037,3,0.0006843933604565804,0.0,68.43933604565804,-0.0004627188599180543,-1.8344211655725924e-05,-0.15,0.050442650711614516,0.004814016281483524,1.5319908915143218e-20,0.09596853530679486,54.654348378037795,-2.7279034026204068,0,0.0,0.0,0.0,0.0
474,0.9500000000000007,-4.333582178229234e-05,0.15,0.04968420291265701,0.003886504322912282,1.4689984294728295e-18,0.10434738033643207,84.92475844307907,-4.242351417831042,2,0.00021146644452883892,0.0,21.14664445288389,-0.00021997211651206272,-2.172667635127574e-05,-0.15,0.05059541236983767,0.004829138603051076,1.3393064147501807e-19,0.07581436005583607,55.12633452224707,-2.7514875875093026,0,0.0,0.0,0.0,0.0
475,0.9520000000000007,-4.561944091997201e-05,0.15,0.049934549821534044,0.0027209961697586523,1.5973991916505808e-18,0.11563842221360886,85.39674448875874,-4.267116228268179,0,0.0,0.0,0.0,0.0,-2.510627428216487e-05,-0.15,0.05070930066822385,0.004784082890114737,2.5421911643836945e-19,0.05565262892481415,55.598320666456345,-2.7751319504327028,0,0.0,0.0,0.0,0.0
476,0.9540000000000007,-4.7086602982137436e-05,0.15,0.05014601900911875,0.0014645552382460771,1.6845600996416435e-18,0.09562588438085903,85.86873053443841,-4.291971971483675,0,0.0,0.0,0.0,0.0,-2.844144122036014e-05,-0.15,0.05078431928297504,0.004676858219050871,3.7465546979441664e-19,0.035490231808717985,56.07030681066562,-2.7988384823142303,0,0.0,0.0,0.0,0.0
