step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
448,0.8980000000000007,-0.0023288250060685277,0.16620029451443322,0.04967013857156433,-0.0067240099879100155,3.803190512462665e-19,0.000511954108368533,-0.11424663907951098,-0.0010116780339344666,2,0.542301571251856,0.0,13.001435978795747,-0.00017287125193819058,-0.006118485297022461,-0.133813283319725,0.04981022520344976,-0.0006339901553433892,-2.7761913576391555e-19,0.00024305294915442937,-0.020655187669904058,0.00039876922815181373,3,-0.1958590066992213,5.551115123125783e-16,13.162447890991958,-0.00015878954571968418
449,0.9000000000000007,-0.0023406316913349443,0.16620029451443322,0.04967065923878129,-0.005915144337782085,3.801389948114477e-19,0.0002531044919529862,-0.09722701057006297,-0.0010537938092789363,2,0.5417302253777831,-4.440892098500626e-16,13.031192056275493,-0.00017289169475805805,-0.00612033728928399,-0.133813283319725,0.049810667667723754,-0.0009255483789280577,5.488797959641131e-19,0.00022366475962026338,-0.026413740856892267,0.0003951386639165557,3,-0.19365822981793135,0.0,13.163033035626066,-0.00015824761994398528
450,0.9020000000000007,-0.0023508259029671333,0.16620029451443322,0.049670748655219206,-0.005107148192551963,-2.813286335438951e-19,3.8554090431677396e-05,-0.09079648895365913,-0.0005673237448690057,3,0.2348235052127965,-1.1102230246251565e-16,13.249057701132735,-0.00017326072808172138,-0.006122766095266895,-0.133813283319725,0.04981107173035059,-0.0012138305731947277,5.487676682931103e-19,0.00020514216814412455,-0.03210807894430839,0.0003915733740206917,3,-0.19150097169896296,0.0,13.163600145401428,-0.0001577162422442685
451,0.9040000000000007,-0.0023603211067600724,0.16620029451443322,0.049671056006912066,-0.004756979033886548,-4.467181239244269e-19,0.00014792704443753686,-0.08435545515381107,-0.0005392062761959944,3,0.23124858502085943,2.220446049250313e-16,13.232903494212005,-0.00017337980276588283,-0.006125765289495932,-0.133813283319725,0.04981143908414254,-0.0014989015357838732,5.486567873070001e-19,0.00018745844095379206,-0.037739521888319416,0.0003880745586320978,3,-0.18938643345178896,0.0,13.16414586705719,-0.00015719393870332332
452,0.9060000000000007,-0.002369127949925587,0.16620029451443322,0.04967153318311705,-0.004412132611978228,-1.1614038200388728e-19,0.00023324564641494559,-0.06750269749025727,-0.0010369977374653644,2,0.5350887135908087,0.0,13.026277406287837,-0.0001732973296704049,-0.0061293285737272,-0.133813283319725,0.04981177135813267,-0.0017808248746855975,5.485471266770569e-19,0.00017058184773700586,-0.043309356699338275,0.0003846429602813162,3,-0.18731382246087236,-2.220446049250313e-16,13.164667735473277,-0.00015667927485798344
453,0.9080000000000007,-0.0023763420896190292,0.16620029451443322,0.04967156447609049,-0.003614039986078346,-1.1631671005856535e-19,1.1370419706475122e-05,-0.06142200342003211,-0.0005429398150767406,3,0.22243385258003,-5.551115123125783e-16,13.248716680859706,-0.0001735808630655422,-0.006133449774587636,-0.133813283319725,0.04981207011023532,-0.0020596630175685805,2.177937274893413e-19,0.00015447698438932536,-0.04881883950282492,0.0003812789575726658,3,-0.18528235327728237,0.0,13.165164018087882,-0.00015617086386796736
454,0.9100000000000007,-0.0023828941012757924,0.16620029451443322,0.049671812699337806,-0.0032823476142924547,-9.42992604357144e-19,0.00012021996892002578,-0.05532719219605406,-0.0005159880044897517,3,0.21910948305354983,1.1102230246251565e-16,13.232784989787538,-0.00017361831696060398,-0.006138122841235845,-0.133813283319725,0.04981233682208816,-0.0023354772224429186,2.176864312096505e-19,0.00013910586404562584,-0.05426919724225468,0.0003779826396698156,3,-0.1832912482817699,-2.220446049250313e-16,13.165633583504416,-0.00015566737246543172
455,0.9120000000000007,-0.0023887938861524775,0.16620029451443322,0.04967223040475974,-0.0029556045506280207,-7.777338829768079e-19,0.00020534658707027097,-0.038586377610665364,-0.0010262856700947525,2,0.5305483845068553,0.0,13.021952268017875,-0.0001734572974326845,-0.00614334184304626,-0.133813283319725,0.0498125728956845,-0.002608327589315101,-1.1306465311081493e-19,0.00012442881242363045,-0.05966162909775818,0.0003747538655728077,3,-0.1813397381638393,0.0,13.166075790713274,-0.00015516752507893639
456,0.9140000000000007,-0.0023931144831281516,0.16620029451443322,0.049672189348757875,-0.002164282049474737,-7.779092374413895e-19,-2.2973554817088216e-05,-0.022000237364032678,-0.0010642701812731028,2,0.5314256693986474,0.0,13.048535498125927,-0.00017367701045558487,-0.006149100967318043,-0.133813283319725,0.04981277965146597,-0.00287827307255999,-1.1316968285202129e-19,0.0001104051981834007,-0.06499730767828672,0.0003715923113543464,3,-0.17942706225160787,2.220446049250313e-16,13.166490395869571,-0.00015467010646431217
457,0.9160000000000007,-0.0023958532711843934,0.16620029451443322,0.04967176870587841,-0.001371665216544733,-7.780830209495489e-19,-0.00021171588579014305,-0.016579174232517507,-0.0005427065049188577,3,0.20531938487063983,2.220446049250313e-16,13.27602387710601,-0.0001741993827461888,-0.006155394517009714,-0.133813283319725,0.04981295832759802,-0.0031453714937867273,2.173713186420456e-19,9.69940244502606e-05,-0.07027738003286807,0.00036849750785667617,3,-0.177552468721353,0.0,13.166877474008693,-0.00015417396312244341
458,0.9180000000000007,-0.00239798086612689,0.16620029451443322,0.04967164633996685,-0.001065508982872982,-4.474948863052117e-19,-6.223385410554875e-05,-0.011106884393410406,-0.0005101647632024616,3,0.20218510673337775,-1.1102230246251565e-16,13.255694963856467,-0.0001743983472312638,-0.0061622169085001266,-0.133813283319725,0.04981311008019494,-0.0034096795550187255,2.172684620429544e-19,8.415440374896955e-05,-0.07550296851680449,0.0003654688708214994,3,-0.17571521470872975,-4.440892098500626e-16,13.16723735345888,-0.00015367800373843749
459,0.9200000000000007,-0.002399506605097588,0.16620029451443322,0.04967176170607234,-0.0007640160625065544,-6.128746959192403e-19,5.697899907055047e-05,-0.005608063128563828,-0.00048361290607836296,3,0.19923148948146918,0.0,13.238663653960748,-0.00017433426614391068,-0.006169562669376119,-0.133813283319725,0.049813235984299264,-0.003671252852040765,-4.441232082253078e-19,7.184593525935744e-05,-0.08067517154103272,0.0003625057250108716,3,-0.17391456633966595,0.0,13.167570561038364,-0.00015318119883996756
460,0.9220000000000007,-0.0024004392859000422,0.16620029451443322,0.04967206408092504,-0.00046691932440374865,-6.129323214606492e-19,0.00015083193065596262,-0.00010194857984268356,-0.0004618218954116145,3,0.19643158912452896,2.220446049250313e-16,13.224432887240516,-0.00017405777666242017,-0.00617742643624694,-0.133813283319725,0.04981333703545221,-0.003930145887793184,-4.442239809956936e-19,6.0029000455048885e-05,-0.08579506422688457,0.00035960732355104497,3,-0.1721497986963032,2.220446049250313e-16,13.167877776398033,-0.0001526825798386089
461,0.9240000000000007,-0.0024007872475316334,0.16620029451443322,0.04967251108242271,-0.0001739913399973632,-2.823450916003063e-19,0.0002234942863019614,0.005396534597929386,-0.0004438180698938325,3,0.19376379528053544,0.0,13.212578064339118,-0.00017361124567502606,-0.006185802952585341,-0.133813283319725,0.049813414151719304,-0.0041864120857161005,-1.1367881088630515e-19,4.8664990745820176e-05,-0.09086369898373602,0.0003567728634707003,3,-0.17042019572889067,2.220446049250313e-16,13.168159794115997,-0.0001521812375921
462,0.9260000000000007,-0.002400558434770866,0.16620029451443322,0.0496730674049558,0.00011496347098590253,-2.8240271333247304e-19,0.00027850334752437325,0.01087586970436322,-0.00042883001423225844,3,0.19121072474963352,0.0,13.20273658898784,-0.00017303001435530624,-0.006194687066595069,-0.133813283319725,0.04981346817605817,-0.004440103802962936,2.168673479451174e-19,3.771647866837681e-05,-0.09588210602335856,0.0003540014982049925,3,-0.16872505012458716,0.0,13.1684174923498,-0.00015167632060145847
463,0.9280000000000007,-0.002399760450127488,0.16620029451443322,0.04967370373941837,0.00040011506548312087,-2.824601296405407e-19,0.00031885661746639134,0.016327231043777833,-0.0004162464867057708,3,0.18875834675689918,4.440892098500626e-16,13.194598935844109,-0.0001723434624939374,-0.0062040737291043785,-0.133813283319725,0.04981349987893524,-0.004691272343418876,2.1676954179056427e-19,2.7147342391749243e-05,-0.10085129382184357,0.0003512923476733038,3,-0.16706366314017274,-2.220446049250313e-16,13.168651807031043,-0.0001511670329373202
464,0.9300000000000007,-0.0023984005957705863,0.16620029451443322,0.04967439585129718,0.0006816127139869422,3.7877262148711773e-19,0.00034709081469233685,0.033197093862952935,-0.0009782419791607047,2,0.5262037077145649,0.0,12.974629887400882,-0.00017157591824414065,-0.006213957991485059,-0.133813283319725,0.04981350996111454,-0.004939967970470376,-1.1397224936635378e-19,1.692285179139272e-05,-0.10577224953769913,0.0003486445064145808,3,-0.16543534440605123,0.0,13.168863710735831,-0.000150652631973551
465,0.9320000000000007,-0.0023954744993219803,0.16620029451443322,0.04967448826237552,0.0014664754534568492,3.7859589467953326e-19,4.8309456047711206e-05,0.03822442185586717,-0.0004447456393365094,3,0.18166860574070143,0.0,13.227083550707796,-0.00017132997154645224,-0.006224335003596389,-0.133813283319725,0.049813499056555466,-0.005186239919482849,-1.1406817860764033e-19,7.009723055448938e-06,-0.11064593939292625,0.00034605705016346397,3,-0.16383941170710514,-2.220446049250313e-16,13.169054195494112,-0.00015013242599207915
466,0.9340000000000007,-0.0023920076254340937,0.16620029451443322,0.04967473320991846,0.0017373833737490245,3.785432746030961e-19,0.00012489600129879255,0.055042773545131235,-0.0010147553035075375,2,0.5292435478676383,4.440892098500626e-16,12.99548459661273,-0.0001709079649718226,-0.006235200011753376,-0.133813283319725,0.04981346773536857,-0.0054301364099519685,-4.448081315977646e-19,-2.6238523107295363e-06,-0.11547330902245148,0.0003435290411706055,3,-0.1622751907443687,0.0,13.169224258909136,-0.00014960577171080347
467,0.9360000000000007,-0.0023869654536870363,0.16620029451443322,0.04967444056775967,0.002526769075720725,1.0396570694704599e-18,-0.0001428337190244711,0.059716274484851735,-0.0004590446485218617,3,0.17444250385040927,-2.220446049250313e-16,13.251328795995066,-0.00017094513216626278,-0.006246548356718562,-0.133813283319725,0.04981341650678793,-0.005671704657299984,-4.449022605791587e-19,-1.200819915240412e-05,-0.12025528379622155,0.0003410595325110937,3,-0.16074201488259066,0.0,13.169374893054734,-0.00014907207177695253
468,0.9380000000000007,-0.002381404006657696,0.16620029451443322,0.04967437268059251,0.002786889710700246,7.089633122163506e-19,-3.0160859320612222e-05,0.06442754058992942,-0.000434487318796225,3,0.1720438877416124,0.0,13.23548464817761,-0.00017073516965075697,-0.00625837547171665,-0.133813283319725,0.04981334582212693,-0.0059109908842959425,-4.4499551713936e-19,-2.1172166868724933e-05,-0.12499276911736952,0.0003386475715725342,3,-0.1592392248859602,2.220446049250313e-16,13.169507075697544,-0.0001485307722600207
469,0.9400000000000007,-0.0023753304299131595,0.16620029451443322,0.04967448236048069,0.003043441571059082,7.089141228003244e-19,5.892024598821847e-05,0.06915796450578982,-0.0004144566542304091,3,0.1697841255829009,0.0,13.222219525257803,-0.00017032492200866334,-0.006270676880471159,-0.133813283319725,0.049813256077691534,-0.0061480403320822085,-1.1444298595990914e-19,-3.0143150689079168e-05,-0.12968665069920673,0.00033629220287812855,3,-0.1577661686455929,-2.220446049250313e-16,13.169621763458077,-0.0001479813601706556
470,0.9420000000000007,-0.0023687514545109346,0.16620029451443322,0.049674730100910704,0.0032966299993895166,7.088647653040032e-19,0.0001282491145625435,0.07389308834883737,-0.00039802441805235214,3,0.16764330181404552,-2.220446049250313e-16,13.211143505173597,-0.00016975362443983483,-0.006283448195262298,-0.133813283319725,0.049813147617630484,-0.006382897270794942,-4.4517948433109585e-19,-3.8947123135228933e-05,-0.13433779482324432,0.00033399247036727375,3,-0.15632220090056315,-2.220446049250313e-16,13.169719886587243,-0.00014742336102713943
471,0.9440000000000007,-0.002361673456529801,0.16620029451443322,0.04967508291539713,0.00354663100077497,3.7817046020834755e-19,0.00018108483044434925,0.07862172922588237,-0.00038445546051914855,3,0.1656053364436081,2.220446049250313e-16,13.201923584176116,-0.00016905404566752713,-0.006296685115005234,-0.133813283319725,0.04981302073670695,-0.006615605009768936,-7.7591516289411695e-19,-4.760867326339367e-05,-0.13894704858005094,0.00033174741923361166,3,-0.1549066829550847,0.0,13.169802345080402,-0.00014685633648554852
472,0.9460000000000007,-0.0023541025051315155,0.16620029451443322,0.049675513345629564,0.0037935968871167357,7.087661265723679e-19,0.00022019075937392745,0.0833352873751719,-0.00037316748164185985,3,0.16365719644686427,-2.220446049250313e-16,13.194275471767604,-0.00016825346530022905,-0.0063103834233479,-0.133813283319725,0.04981287568298013,-0.006846205907321035,-7.760051051550806e-19,-5.615105169451929e-05,-0.14351524009441172,0.00032955609739955104,3,-0.15351898239313733,-2.220446049250313e-16,13.169870005896676,-0.00014627988204561626
473,0.9480000000000007,-0.0023460444015116137,0.16620029451443322,0.04967599861471899,0.004037660761195043,3.780721235255715e-19,0.0002479070546314369,0.08802719887420804,-0.00036369918251535904,3,0.16178827217915326,4.440892098500626e-16,13.187956574984234,-0.00016737450924615704,-0.006324538986787506,-0.133813283319725,0.04981271266038833,-0.007074741380108369,-1.1067391939927673e-18,-6.459621978661529e-05,-0.14804317873600362,0.0003274175566918124,3,-0.1521584727922447,6.661338147750939e-16,13.169923701087118,-0.00014569362484184722
474,0.9500000000000007,-0.002337504710604082,0.16620029451443322,0.0496765199046449,0.004278940083262243,1.0393131880349152e-18,0.00026621272265229477,0.09269250278383637,-0.00035568505592957576,3,0.1599898840348981,-2.220446049250313e-16,13.18275999447074,-0.00016643586341213296,-0.006339147752804892,-0.133813283319725,0.0498125318312282,-0.007301251912060074,-1.1489277914833203e-19,-7.296490159586046e-05,-0.1525316553166042,0.0003253308537701366,3,-0.15082453343764157,-4.440892098500626e-16,13.16996422666468,-0.00014509722152539206
475,0.9520000000000007,-0.0023284887870151996,0.16620029451443322,0.049677061740018624,0.004517539511799796,7.086197744186762e-19,0.0002767787536463532,0.09732749887231379,-0.0003488354318158934,3,0.1582548919221256,2.220446049250313e-16,13.178509383089784,-0.0001654528830452029,-0.006354205748015875,-0.133813283319725,0.0498123333185265,-0.007525777062883141,-7.762702755106025e-19,-8.127663752164866e-05,-0.15698144227468736,0.00032329505085122636,3,-0.1495165490377912,0.0,13.169992342076874,-0.00014449035624115175
476,0.9540000000000007,-0.002319001796354386,0.16620029451443322,0.04967761146284782,0.004753553169707075,1.0392165894726164e-18,0.0002810136004892467,0.11489317776522284,-0.0009911057185540669,2,0.54284775938955,-4.440892098500626e-16,12.931334206245285,-0.00016443811261599578,-0.006369709076338745,-0.133813283319725,0.04981211720830307,-0.0077483554761443455,-7.763571655756417e-19,-8.954983873807313e-05,-0.16139329384814594,0.00032130921626295165,3,-0.14823390944249282,0.0,13.170008770164694,-0.0001438727387023525
477,0.9560000000000007,-0.002307899032781605,0.16620029451443322,0.04967743252232219,0.005563256534274589,3.777436524110415e-19,-8.221045812356485e-05,0.11907509345441618,-0.0003904981384462202,3,0.15219292874640478,-2.220446049250313e-16,13.223154846334747,-0.0001640656431269802,-0.006385653917177064,-0.133813283319725,0.04981188355172467,-0.007969024886932158,-7.764433307374556e-19,-9.780184168769859e-05,-0.16576794623575777,0.0003193724248557305,3,-0.14697600936356514,4.440892098500626e-16,13.170014197508142,-0.00014324410236277868
478,0.9580000000000007,-0.002296343232219389,0.16620029451443322,0.04967739444690949,0.005790209041064366,4.7055529670126943e-20,-1.151658827721372e-05,0.12327680848298266,-0.00037363138308476717,3,0.15037539740202832,0.0,13.212460069968662,-0.0001635294609937804,-0.00640203652361695,-0.133813283319725,0.049811632367150895,-0.008187822129102459,-1.152389190222297e-19,-0.00010604896206189828,-0.1467186457736545,-0.0008518898404197327,2,0.5656483534028165,-4.440892098500626e-16,12.993431307342874,-0.0001429266049786937
