step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
451,0.9040000000000007,-0.0023329811202426665,0.15,0.049661482545857075,0.0047769910489237725,9.082276721490763e-19,0.00013774303690615547,0.10426407528640975,-0.0004362127153967159,3,0.15896030235134617,-2.220446049250313e-16,13.250630368529265,-0.00018109631952429456,-0.0061520670454011835,-0.15,0.04980868447253771,-0.0009599909720147651,-1.6573830892892343e-19,0.00027856470695001646,-0.0271239641092324,0.00039620723344685515,3,-0.1941966219829151,0.0,13.160707224455528,-0.0001589194693473045
452,0.9060000000000007,-0.0023229746253439765,0.15,0.049661968068581155,0.005014022029360913,5.775391808071154e-19,0.0002493521580200175,0.1085134088559725,-0.0004116484134377126,3,0.15677356543068455,-2.220446049250313e-16,13.232675369786492,-0.000180112813073105,-0.006154566367340997,-0.15,0.049809191243461504,-0.0012490748943045117,-1.6585077263927964e-19,0.00025658028112693045,-0.03283466009180472,0.0003926581102857243,3,-0.1920325161110702,0.0,13.161365934897077,-0.00015828049062002053
453,0.9080000000000007,-0.0023125014548498538,0.15,0.04966262280781923,0.005247800438786039,2.468502530784401e-19,0.00033422659230767006,0.12597465619978143,-0.0010509323712030328,2,0.5479154436512723,0.0,12.970873458837616,-0.0001789374929084403,-0.00615763766055443,-0.15,0.049809654650639315,-0.0015349373923737844,-1.659619835497113e-19,0.00023557109390568164,-0.03848217541199683,0.00038917137822605725,3,-0.18991134976437973,-6.661338147750939e-16,13.162006539104498,-0.00015765684378296618
454,0.9100000000000007,-0.0023003974136932975,0.15,0.049662666642707354,0.0060650424483569085,2.466684302861691e-19,2.987451471989991e-05,0.12987380260630504,-0.00042864768195834384,3,0.14997702212006447,-2.220446049250313e-16,13.256921427926567,-0.00017828636412190596,-0.006161274607055117,-0.15,0.049810076605699256,-0.001817642400991169,-1.158006768264533e-18,0.00021551030435176143,-0.044067819322033484,0.00038574856511050526,3,-0.1878323149124319,2.220446049250313e-16,13.162624909601153,-0.00015704681380472596
455,0.9120000000000007,-0.0022878469201956003,0.15,0.04966295191528562,0.00628867380001278,-8.401663130596546e-20,0.00015083615833877027,0.14745658773172896,-0.001084155586573668,2,0.5546112422202198,0.0,12.982405608865514,-0.0001773716885552709,-0.006165471014335946,-0.15,0.04981045895397266,-0.0020972526517154164,-8.274706201217283e-19,0.00019636492195197118,-0.0495928666155774,0.0003823906790634537,3,-0.1857946106733126,6.661338147750939e-16,13.163217975739585,-0.00015644872821234113
456,0.9140000000000007,-0.0022736456217458526,0.15,0.049662660625477535,0.0071158968237655836,-8.41993598415447e-20,-0.00013633940320251814,0.15105026901174007,-0.0004366166268214202,3,0.1430891179096465,0.0,13.275855063412536,-0.00017694428816471958,-0.006170220812983902,-0.15,0.04981080346535121,-0.002373829683518838,1.6435656897242013e-19,0.0001780973805852372,-0.05505855996672613,0.00037909831481746856,3,-0.18379744415291754,0.0,13.163783539758324,-0.00015586096704820612
457,0.9160000000000007,-0.0022590183687164716,0.15,0.04966266717180909,0.0073292485935460856,-8.423605980072734e-20,1.2800733030958703e-05,0.16881321035601135,-0.0011114119242544816,2,0.5619372509807752,0.0,12.988898767269013,-0.0001761970418646605,-0.0061755180543187,-0.15,0.04981111182774365,-0.002647433854667803,1.6425010800584274e-19,0.00016066683853931162,-0.06046611185682395,0.00037587173817339465,3,-0.1818400310489383,-2.220446049250313e-16,13.164320121372112,-0.00015528197018829792
458,0.9180000000000007,-0.002242718502767318,0.15,0.049662116488958144,0.008167395744966232,-8.442024675421782e-20,-0.0002646993475611158,0.1865720026213492,-0.0011612043861012281,2,0.5678372892351302,0.0,13.018873860458445,-0.00017591453891418335,-0.006181356908057016,-0.15,0.04981138564266909,-0.0029181243555082563,-1.6650016066282925e-19,0.00014403024707168499,-0.06581670617358654,0.0003727109531710708,3,-0.17992159606779823,-2.220446049250313e-16,13.164826826690366,-0.0001547102424888369
459,0.9200000000000007,-0.0022247284528332744,0.15,0.04966109784934314,0.009014329171306209,-8.460406440048432e-20,-0.0004975654079618483,0.18956334280814238,-0.00046383796910091056,3,0.1310719037090129,8.881784197001252e-16,13.323189628915719,-0.0001760057343353147,-0.006187731660003545,-0.15,0.04981162642259662,-0.003185959221876422,-4.972493273480069e-19,0.00012814322374913396,-0.07111149954911122,0.0003696157555791394,3,-0.17804137319197744,0.0,13.165303237855905,-0.00015414435715354474
460,0.9220000000000007,-0.0022063482069190135,0.15,0.04966051803791449,0.009209741195404528,1.23794575463945e-18,-0.00027797029146271437,0.1926832847929412,-0.0004244230442425317,3,0.1289653117386751,-2.220446049250313e-16,13.293297746830994,-0.00017563612478480733,-0.006194636709769693,-0.15,0.04981183558970259,-0.0034509953489108773,-4.97352481812456e-19,0.00011296076142610254,-0.07635162248923741,0.0003665857755509932,3,-0.17619860582773672,0.0,13.165749320318842,-0.00015358295765300484
461,0.9240000000000007,-0.0021875840457519823,0.15,0.04966028802716636,0.009402026383716502,9.072696300851177e-19,-0.00010288119672948881,0.19589846692357005,-0.00039289696246200094,3,0.1270794658399781,0.0,13.268214691807707,-0.00017489374732258117,-0.006202066568520327,-0.15,0.049812014475769294,-0.0037132885050870966,-4.974545797929611e-19,9.843779912688726e-05,-0.08153818033559694,0.00036362051169275093,3,-0.1743925468566807,0.0,13.166165345104426,-0.00015302475847399355
462,0.9260000000000007,-0.0021684415908806176,0.15,0.04966033311225449,0.00959151088655424,9.072375123544612e-19,3.4861083705261205e-05,0.21442602155089646,-0.001129790190990583,2,0.5814739687637844,0.0,12.958631011996948,-0.00017385246124373976,-0.0062100158567487415,-0.15,0.04981216432299378,-0.003972893346330661,-4.975556432653066e-19,8.452967716278676e-05,-0.08667225409294478,0.00036071935831657846,3,-0.17262245861029446,0.0,13.166551823816931,-0.0001524685449322688
463,0.9280000000000007,-0.0021475683816438223,0.15,0.04965973080402918,0.010458812204391266,9.070465663048427e-19,-0.000287680040909719,0.21731978171450997,-0.00040717688133423344,3,0.12060905516577647,0.0,13.289655398172677,-0.0001733555812041196,-0.006218479302079768,-0.15,0.04981228628551296,-0.004229863430093916,-4.976556937125319e-19,7.11924954519803e-05,-0.09175490114745107,0.0003578816272786379,3,-0.17088761278196163,0.0,13.166909454449579,-0.0001519131722436326
464,0.9300000000000007,-0.0021263361324237347,0.15,0.049659467457423175,0.010638637829071977,9.070181366914936e-19,-0.00011802717741895023,0.22030851553275368,-0.00037678794756570815,3,0.11886860348155381,1.1102230246251565e-16,13.26507428957775,-0.00017249555421695872,-0.006227451737100761,-0.15,0.04981238143148389,-0.004484251229302625,-4.977547521395574e-19,5.838339113580648e-05,-0.09678715589622501,0.00035510656550862517,3,-0.16918729028913582,2.220446049250313e-16,13.167239076352665,-0.00015135756401633144
465,0.9320000000000007,-0.0021047500317522222,0.15,0.04965946986250579,0.010815879265528357,1.237633721871769e-18,1.5026280490650735e-05,0.22336707551147506,-0.00035247451004539673,3,0.11731214395993494,-2.220446049250313e-16,13.244502936021536,-0.00017134471719999766,-0.0062369280972200455,-0.15,0.04981245074558494,-0.004736108146098082,-1.6720790583458127e-19,4.606074913047654e-05,-0.10177003030406954,0.0003523933691053959,3,-0.1675207810953343,-4.440892098500626e-16,13.16754163295348,-0.00015080071030006137
466,0.9340000000000007,-0.002082814718873963,0.15,0.04965967675195565,0.010990808563642488,9.06958786293968e-19,0.00011745003870245427,0.21434545917470077,0.0002735356049074489,3,-0.2624074570910394,-3.3306690738754696e-16,13.277232201341711,-0.0001703842510616324,-0.006246903418552307,-0.15,0.049812495131826874,-0.004985484525314614,-8.285949078893962e-19,3.418435715884919e-05,-0.10670451440009536,0.0003497411946901544,3,-0.16588738399959135,2.220446049250313e-16,13.16781814102838,-0.0001502416653037103
467,0.9360000000000007,-0.0020616604293439513,0.15,0.04966018598677132,0.010599367553264941,4.1108643168817995e-19,0.0002680475327860124,0.20566723893090513,0.0003160056067196843,3,-0.25937360333372994,-2.220446049250313e-16,13.254725497478862,-0.00017094568724417003,-0.006257372835830285,-0.15,0.04981251541658238,-0.005232429667643871,-4.980461784374341e-19,2.2715515020120987e-05,-0.11159157672420952,0.0003471491685666057,3,-0.1642864064007139,4.440892098500626e-16,13.168069665504227,-0.00014967954487454804
468,0.9380000000000007,-0.0020412781455956697,0.15,0.049660930526215064,0.010212470225558214,8.053279934011626e-20,0.0003851473283736379,0.18663708149448732,0.0008806161508338479,2,-0.5692216054586101,4.440892098500626e-16,13.037559305272723,-0.00017121986135588962,-0.006268331580342074,-0.15,0.049812512351759,-0.0054769918424482,1.6314839681034908e-19,1.1617106331979652e-05,-0.11643216473139009,0.0003446163941213049,3,-0.16271716404082381,0.0,13.168297298919347,-0.00014911352381472703
469,0.9400000000000007,-0.002022590103414644,0.15,0.04966126393981788,0.009363380314405914,7.420207626445897e-19,0.00017838563203780762,0.16808367682598302,0.0009591964731067628,2,-0.567547733834376,-4.440892098500626e-16,13.061376006505764,-0.00017180360362403085,-0.006279774977893268,-0.15,0.049812486618054166,-0.005719218300192202,1.6305399931742813e-19,8.536396845001909e-07,-0.1212272051600579,0.0003421419578106934,3,-0.16117898073357373,-4.440892098500626e-16,13.168502144802272,-0.00014854283309736344
470,0.9420000000000007,-0.0020055913422610235,0.15,0.0496612571417088,0.00851681885448806,8.092372399578768e-20,7.112933687253168e-06,0.16079681061551382,0.00047697832371236884,3,-0.2454517147382863,0.0,13.284014241703169,-0.00017263044169355674,-0.006291698446793137,-0.15,0.04981243882824305,-0.005959155284469516,-4.983293892800552e-19,-9.60873495981115e-06,-0.12597760436955086,0.00033972493400802675,3,-0.15967118808006342,0.0,13.16868530433901,-0.00014796675703247775
471,0.9440000000000007,-0.0019893231972343945,0.15,0.049661572828676004,0.008150758029296728,8.099992395369124e-20,0.00016789438426421697,0.15361302030136273,0.0004701070142285905,3,-0.24186077383388493,-2.220446049250313e-16,13.260786419107426,-0.00017309397309056562,-0.006304097495863991,-0.15,0.04981236953045936,-0.0061968480436065095,-4.98422053928876e-19,-1.980222972245794e-05,-0.13068424865072303,0.00033736438892964255,3,-0.15819312517620276,0.0,13.168847865793484,-0.00014738463042338057
472,0.9460000000000007,-0.0019737749790849062,0.15,0.0496621418203019,0.007790052094484049,-2.4956999042230846e-19,0.0002940927799098643,0.14652962367655276,0.0004635709106564105,3,-0.23837907665831537,0.0,13.241406045402146,-0.00017326457354127633,-0.006316967722472858,-0.15,0.049812279211437646,-0.006432340841830045,-4.985138786800442e-19,-2.9757438021767498e-05,-0.13534800451288626,0.0003350593838142681,3,-0.15674413831366407,0.0,13.168990896226791,-0.00014679583574560978
473,0.9480000000000007,-0.0019589363237828973,0.15,0.04966290639469166,0.007434538189079011,-2.4949611759521726e-19,0.00039143716974012475,0.12876792765621356,0.0009961418062683332,2,-0.5526689902712303,4.440892098500626e-16,13.02485143927604,-0.00017320110369156705,-0.006330304810584589,-0.15,0.049812168299692414,-0.006665676969989768,-4.98604880683006e-19,-3.95033661186449e-05,-0.13996971894970103,0.0003328089774952839,3,-0.1553235806770814,0.0,13.169115435131825,-0.0001461998003743567
474,0.9500000000000007,-0.0019457426782458905,0.15,0.04966322195254853,0.00661019162039172,4.1197762310248065e-19,0.0001658163396780783,0.11129466465326714,0.0010454583877283633,2,-0.5517707243256744,0.0,13.050684694991451,-0.00017349813214503212,-0.006344104528835489,-0.15,0.049812037168615195,-0.006896898755829309,-4.98695076694215e-19,-4.9067474142914644e-05,-0.1445502196861303,0.000330612228477206,3,-0.15393081203900427,2.220446049250313e-16,13.169222489654969,-0.0001455959938792481
475,0.9520000000000007,-0.0019341913821129249,0.15,0.049663165420122876,0.005787204367720012,4.1215830668135623e-19,-2.1322016421413122e-05,0.10512845165560838,0.0005307817849395926,3,-0.22384429171214748,-2.220446049250313e-16,13.278415685655474,-0.0001740814624682091,-0.006358362728626556,-0.15,0.04981188613947514,-0.007126047573803003,-1.6813954983087712e-19,-5.847572423673402e-05,-0.14909031540818973,0.00032846819660648386,3,-0.15256519845438288,-2.220446049250313e-16,13.16931303113212,-0.00014498392540218674
476,0.9540000000000007,-0.0019233064093172835,0.15,0.04966341466129236,0.005453403808167871,8.157734318026217e-20,0.00013117774686214104,0.09896286854372419,0.0005052603809816616,3,-0.22033868691887815,-2.220446049250313e-16,13.25651784172447,-0.00017432756446385256,-0.006373075342235432,-0.15,0.049811715484313096,-0.00735316385443746,-4.988731158332211e-19,-6.775263385776287e-05,-0.15359079597693265,0.00032637594440917267,3,-0.15122611195609725,-2.220446049250313e-16,13.16938799270416,-0.00014436314112873522
477,0.9560000000000007,-0.0019130773194268372,0.15,0.049663904460000796,0.0051248232917976266,-2.4900369134292315e-19,0.0002510699170664912,0.0928143279036362,0.00048410689661581695,3,-0.21700355955245498,0.0,13.238238229302787,-0.00017430204479754186,-0.006388238380946149,-0.15,0.049811525428721797,-0.0075782870932394955,-8.296059238057265e-19,-7.692133263461018e-05,-0.15805243262785953,0.0003243345381534809,3,-0.14991293025233965,0.0,13.169448267816646,-0.00014373322186095328
478,0.9580000000000007,-0.0019034941806010115,0.15,0.049664580375443336,0.004801210242241003,-2.489400287714509e-19,0.00034374311892776003,0.07563593770548672,0.0010194133569666661,2,-0.5407650279504241,0.0,13.017404598961107,-0.00017405978863813815,-0.0064038479331957774,-0.15,0.04981131615450787,-0.007801455859153205,-8.296930557302497e-19,-8.600362145770285e-05,-0.16247597815676187,0.00032234304868488956,3,-0.14862503642692515,2.220446049250313e-16,13.169494709439384,-0.0001430937806969762
479,0.9600000000000007,-0.0018955206288667828,0.15,0.04966478507533514,0.003994633052193144,-2.487628422229988e-19,0.00010706337404358505,0.06990005474999862,0.0004996303146932125,3,-0.20844045258723898,1.1102230246251565e-16,13.253461174030132,-0.0001742072149234844,-0.006419900162737074,-0.15,0.049811087802233305,-0.008022707802570514,-4.991345264699877e-19,-9.502003273358323e-05,-0.14352001953657603,-0.000846706825741712,2,0.5627246349901742,0.0,12.994875386515975,-0.00014410844864221062
480,0.9620000000000007,-0.0018881675472578949,0.15,0.049665221215023175,0.003683802745503512,-8.338112394584728e-20,0.00022242481219424508,0.05291204704151903,0.0010382003934275605,2,-0.5382106228275414,0.0,13.026752220390122,-0.00017409548375538209,-0.006434276288065659,-0.15,0.04981032173154229,-0.007185058041974256,-4.987651713036689e-19,-0.00036611330712268107,-0.13647044188021967,-0.00036153594796327175,3,0.22400410320194797,0.0,13.246663838467912,-0.00014557250309478464
481,0.9640000000000007,-0.0018824164549584685,0.15,0.04966521397138342,0.0028810435495543584,-8.320607502526754e-20,-3.258336588006213e-07,0.04753127916497324,0.0005044795913056962,3,-0.19990250999430637,4.440892098500626e-16,13.265170270837327,-0.00017434764626101523,-0.0064479852098961316,-0.15,0.04980976709792115,-0.0068516082692896205,-4.98627880077602e-19,-0.0002612251886849582,-0.11815893027276342,-0.0009436617556514496,2,0.5593173592349849,4.440892098500626e-16,13.018233735553245,-0.00014678701845577402
482,0.9660000000000007,-0.001877260423832759,0.15,0.049665473027707525,0.0025829541988119115,5.781392751211495e-19,0.00013248850113626958,0.030664960238572844,0.0010497061868832694,2,-0.5363780115629506,0.0,13.032641729370358,-0.00017430812645891774,-0.006460028183468937,-0.15,0.04980874427282174,-0.006019020199117813,1.6301885921715125e-19,-0.0004974795074712819,-0.1001910043959328,-0.0010094699793211726,2,0.5592277429002412,2.220446049250313e-16,13.049637095327146,-0.00014837817675204812
483,0.9680000000000007,-0.0018737009303454399,0.15,0.04966530623641779,0.0017829330379289833,5.783129576172993e-19,-8.148596783672203e-05,0.025601136866689186,0.0005028761945945238,3,-0.19146464183005307,0.0,13.274358721243944,-0.00017461631343403117,-0.006470405480164923,-0.15,0.04980734676069952,-0.00518655921155997,4.940140075941589e-19,-0.00068694133847756,-0.08249793404877954,-0.0010616625091209933,2,0.559051388200658,-8.881784197001252e-16,13.075818494694683,-0.00015025541226698635
484,0.9700000000000008,-0.0018707113851815572,0.15,0.04966543309966893,0.0014974327927560198,5.783651116047788e-19,6.502581404734338e-05,0.02049314862908128,0.00047277536130195573,3,-0.18848144983443915,2.220446049250313e-16,13.253560784273699,-0.0001746073530659864,-0.006479117628818658,-0.15,0.049805652518163046,-0.004354355723301244,-8.282208355232748e-19,-0.0008373926639762812,-0.07694839056725793,-0.000506936194938348,3,0.2051342389027112,0.0,13.322462998639113,-0.00015234315634290313
